sample_id,image_path,pred_label,pred_class,meme_probability,binary_threshold,stage2_confidence
sample_0850.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0850.jpg,you-wouldnt-get-it,Templated-Meme,0.99631304,0.5385792851448059,0.99577373
sample_0851.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0851.jpg,nobody-absolutely-no-one,Templated-Meme,0.7304537,0.5385792851448059,0.23327157
sample_0852.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0852.jpg,Non-Meme,Non-Meme,0.1952921,0.5385792851448059,0.25079295
sample_0853.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0853.jpg,elmo-cocaine,Templated-Meme,0.6645533,0.5385792851448059,0.9999778
sample_0854.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0854.jpg,Non-Meme,Non-Meme,0.014825058,0.5385792851448059,0.2506592
sample_0855.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0855.jpg,Non-Meme,Non-Meme,0.25072026,0.5385792851448059,0.16130005
sample_0856.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0856.jpg,heres-johnny,Templated-Meme,0.9641926,0.5385792851448059,0.6299433
sample_0857.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0857.jpg,blank-starter-pack,Templated-Meme,0.9969988,0.5385792851448059,0.15483087
sample_0858.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0858.jpg,vladimir_putin,Templated-Meme,0.80315346,0.5385792851448059,0.19268222
sample_0859.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0859.jpg,thinking-black-guy,Templated-Meme,0.98842686,0.5385792851448059,0.9443993
sample_0860.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0860.jpg,george-washington,Templated-Meme,0.92491925,0.5385792851448059,0.17446445
sample_0861.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0861.jpg,shocked-black-guy,Templated-Meme,0.546289,0.5385792851448059,0.9740006
sample_0862.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0862.jpg,beard-baby,Templated-Meme,0.7122772,0.5385792851448059,0.39003006
sample_0863.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0863.jpg,iceberg-levels-tiers,Templated-Meme,0.96882635,0.5385792851448059,0.20991889
sample_0864.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0864.jpg,Non-Meme,Non-Meme,0.20146865,0.5385792851448059,0.13008733
sample_0865.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0865.jpg,1990s-first-world-problems,Templated-Meme,0.64624333,0.5385792851448059,0.07330353
sample_0866.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0866.jpg,beyonce_superbowl_yell,Templated-Meme,0.6761475,0.5385792851448059,0.11222679
sample_0867.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0867.jpg,Non-Meme,Non-Meme,0.35873526,0.5385792851448059,0.78121674
sample_0868.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0868.jpg,Non-Meme,Non-Meme,0.07680981,0.5385792851448059,0.7031411
sample_0869.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0869.jpg,write_that_down,Templated-Meme,0.8855129,0.5385792851448059,0.83491033
sample_0870.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0870.jpg,tuxedo-winnie-the-pooh-3-panel,Templated-Meme,0.9979054,0.5385792851448059,0.853048
sample_0871.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0871.jpg,brian-williams-was-there,Templated-Meme,0.9401594,0.5385792851448059,0.5766072
sample_0872.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0872.jpg,angry-chihuahua-happy-chihuahua,Templated-Meme,0.7017399,0.5385792851448059,0.2059382
sample_0873.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0873.jpg,Non-Meme,Non-Meme,0.36334616,0.5385792851448059,0.58342373
sample_0874.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0874.jpg,mr-incredible-uncanny,Templated-Meme,0.9771518,0.5385792851448059,0.239175
sample_0875.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0875.jpg,Non-Meme,Non-Meme,0.07739028,0.5385792851448059,0.24165517
sample_0876.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0876.jpg,anime-butterfly-meme,Templated-Meme,0.92972344,0.5385792851448059,0.32728985
sample_0877.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0877.jpg,angry-npc-wojak,Templated-Meme,0.84793985,0.5385792851448059,0.21285397
sample_0878.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0878.jpg,Non-Meme,Non-Meme,0.036583666,0.5385792851448059,0.12710488
sample_0879.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0879.jpg,doge,Templated-Meme,0.99471456,0.5385792851448059,0.9919436
sample_0880.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0880.jpg,Non-Meme,Non-Meme,0.37820897,0.5385792851448059,0.15424715
sample_0881.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0881.jpg,giga-chad,Templated-Meme,0.96080846,0.5385792851448059,0.30475822
sample_0882.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0882.jpg,Non-Meme,Non-Meme,0.024157364,0.5385792851448059,0.3467484
sample_0883.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0883.jpg,Non-Meme,Non-Meme,0.006285448,0.5385792851448059,0.44048375
sample_0884.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0884.jpg,guess-ill-die,Templated-Meme,0.59478647,0.5385792851448059,0.959896
sample_0885.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0885.jpg,Non-Meme,Non-Meme,0.11880855,0.5385792851448059,0.27612123
sample_0886.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0886.jpg,sad-pepe-suicide,Templated-Meme,0.9806315,0.5385792851448059,0.13624883
sample_0887.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0887.jpg,newspaper,Templated-Meme,0.961324,0.5385792851448059,0.1716863
sample_0888.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0888.jpg,monkey-looking-away,Templated-Meme,0.992292,0.5385792851448059,0.99998546
sample_0889.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0889.jpg,nobody-absolutely-no-one,Templated-Meme,0.94783264,0.5385792851448059,0.36690307
sample_0890.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0890.jpg,Non-Meme,Non-Meme,0.010890487,0.5385792851448059,0.16851452
sample_0891.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0891.jpg,society-if,Templated-Meme,0.99482155,0.5385792851448059,0.2572999
sample_0892.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0892.jpg,born_died_welcome_back,Templated-Meme,0.9974502,0.5385792851448059,0.33994162
sample_0893.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0893.jpg,heres-johnny,Templated-Meme,0.7003284,0.5385792851448059,0.08736052
sample_0894.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0894.jpg,Non-Meme,Non-Meme,0.0045740316,0.5385792851448059,0.8496024
sample_0895.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0895.jpg,tom_cruise_laugh,Templated-Meme,0.9766838,0.5385792851448059,0.15134326
sample_0896.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0896.jpg,randy-orton-undertaker,Templated-Meme,0.9605431,0.5385792851448059,0.071795605
sample_0897.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0897.jpg,comparison-table,Templated-Meme,0.9671478,0.5385792851448059,0.40784055
sample_0898.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0898.jpg,car-salesman-slaps-hood,Templated-Meme,0.8025038,0.5385792851448059,0.13703553
sample_0899.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0899.jpg,Non-Meme,Non-Meme,0.5102617,0.5385792851448059,0.2659403
sample_0900.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0900.jpg,look-how-they-massacred-my-boy,Templated-Meme,0.9324932,0.5385792851448059,0.30493227
sample_0901.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0901.jpg,fuze-elbow-dropping-a-hostage,Templated-Meme,0.9889713,0.5385792851448059,0.9971144
sample_0902.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0902.jpg,Non-Meme,Non-Meme,0.2237885,0.5385792851448059,0.99996924
sample_0903.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0903.jpg,Non-Meme,Non-Meme,0.15916668,0.5385792851448059,0.25097063
sample_0904.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0904.jpg,surprised-pikachu,Templated-Meme,0.98121935,0.5385792851448059,0.9885351
sample_0905.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0905.jpg,Non-Meme,Non-Meme,0.5189329,0.5385792851448059,0.26190987
sample_0906.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0906.jpg,blank-bingo,Templated-Meme,0.8957818,0.5385792851448059,0.30177337
sample_0907.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0907.jpg,chef-gordon-ramsay,Templated-Meme,0.9510345,0.5385792851448059,0.11864872
sample_0908.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0908.jpg,laughing-leo,Templated-Meme,0.99881613,0.5385792851448059,0.9982439
sample_0909.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0909.jpg,mom-can-we-have,Templated-Meme,0.57454795,0.5385792851448059,0.1478624
sample_0910.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0910.jpg,one-piece-wanted-poster-template,Templated-Meme,0.9500381,0.5385792851448059,0.23270917
sample_0911.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0911.jpg,bugs-bunny-comunista,Templated-Meme,0.9314746,0.5385792851448059,0.6509137
sample_0912.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0912.jpg,panzer-of-the-lake,Templated-Meme,0.5704952,0.5385792851448059,0.80843127
sample_0913.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0913.jpg,Non-Meme,Non-Meme,0.19511445,0.5385792851448059,0.32993716
sample_0914.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0914.jpg,Non-Meme,Non-Meme,0.2975484,0.5385792851448059,0.340671
sample_0915.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0915.jpg,spiderman-glasses,Templated-Meme,0.7835552,0.5385792851448059,0.31539094
sample_0916.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0916.jpg,bob-ross-meme,Templated-Meme,0.7261999,0.5385792851448059,0.20678827
sample_0917.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0917.jpg,oprah-you-get-a-car-everybody-gets-a-car,Templated-Meme,0.9627621,0.5385792851448059,0.16931327
sample_0918.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0918.jpg,Non-Meme,Non-Meme,0.009413452,0.5385792851448059,0.37071317
sample_0919.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0919.jpg,1990s-first-world-problems,Templated-Meme,0.9722705,0.5385792851448059,0.17125116
sample_0920.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0920.jpg,be-like-bill,Templated-Meme,0.8937607,0.5385792851448059,0.09671141
sample_0921.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0921.jpg,mom-can-we-have,Templated-Meme,0.9738754,0.5385792851448059,0.2592757
sample_0922.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0922.jpg,Non-Meme,Non-Meme,0.50912964,0.5385792851448059,0.9359572
sample_0923.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0923.jpg,illusion_of_free_choice,Templated-Meme,0.7572639,0.5385792851448059,0.16507767
sample_0924.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0924.jpg,skinner-pathetic,Templated-Meme,0.8738914,0.5385792851448059,0.16791238
sample_0925.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0925.jpg,no_i_dont_think_i_will,Templated-Meme,0.99406284,0.5385792851448059,0.97914827
sample_0926.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0926.jpg,Non-Meme,Non-Meme,0.013280591,0.5385792851448059,0.10032602
sample_0927.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0927.jpg,screaming-seagull,Templated-Meme,0.6420908,0.5385792851448059,0.2366249
sample_0928.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0928.jpg,who-would-win,Templated-Meme,0.9973385,0.5385792851448059,0.30152026
sample_0929.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0929.jpg,who-would-win,Templated-Meme,0.9676274,0.5385792851448059,0.16314475
sample_0930.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0930.jpg,Non-Meme,Non-Meme,0.16321486,0.5385792851448059,0.36738712
sample_0931.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0931.jpg,woman-yelling-at-cat,Templated-Meme,0.68207574,0.5385792851448059,0.17126918
sample_0932.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0932.jpg,everywhere-i-go-i-see-his-face,Templated-Meme,0.8041555,0.5385792851448059,0.6571185
sample_0933.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0933.jpg,Non-Meme,Non-Meme,0.0047626956,0.5385792851448059,0.10461195
sample_0934.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0934.jpg,my-time-has-come,Templated-Meme,0.9349355,0.5385792851448059,0.40781772
sample_0935.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0935.jpg,jackie-chan-wtf,Templated-Meme,0.9961475,0.5385792851448059,0.9951675
sample_0936.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0936.jpg,Non-Meme,Non-Meme,0.030129822,0.5385792851448059,0.10600018
sample_0937.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0937.jpg,who-would-win,Templated-Meme,0.95151955,0.5385792851448059,0.22255743
sample_0938.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0938.jpg,it-aint-much-but-its-honest-work,Templated-Meme,0.673287,0.5385792851448059,0.17565487
sample_0939.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0939.jpg,nobody-absolutely-no-one,Templated-Meme,0.96685576,0.5385792851448059,0.28054315
sample_0940.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0940.jpg,Non-Meme,Non-Meme,0.004618645,0.5385792851448059,0.5465283
sample_0941.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0941.jpg,friend-zone-fiona,Templated-Meme,0.93947804,0.5385792851448059,0.26771197
sample_0942.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0942.jpg,big-brain-wojak,Templated-Meme,0.717595,0.5385792851448059,0.47991484
sample_0943.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0943.jpg,nobody-absolutely-no-one,Templated-Meme,0.8320105,0.5385792851448059,0.332982
sample_0944.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0944.jpg,okay-truck,Templated-Meme,0.9955972,0.5385792851448059,0.33889624
sample_0945.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0945.jpg,Non-Meme,Non-Meme,0.052803345,0.5385792851448059,0.3573847
sample_0946.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0946.jpg,running-away-balloon,Templated-Meme,0.8799466,0.5385792851448059,0.1348498
sample_0947.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0947.jpg,ted,Templated-Meme,0.59319985,0.5385792851448059,0.27077
sample_0948.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0948.jpg,Non-Meme,Non-Meme,0.039471388,0.5385792851448059,0.67143893
sample_0949.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0949.jpg,mom-can-we-have,Templated-Meme,0.5570753,0.5385792851448059,0.31827095
sample_0950.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0950.jpg,Non-Meme,Non-Meme,0.006902916,0.5385792851448059,0.29670262
sample_0951.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0951.jpg,Non-Meme,Non-Meme,0.49768215,0.5385792851448059,0.424924
sample_0952.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0952.jpg,giga-chad,Templated-Meme,0.9908015,0.5385792851448059,0.21971081
sample_0953.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0953.jpg,startrek,Templated-Meme,0.99923503,0.5385792851448059,0.22735031
sample_0954.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0954.jpg,friend-zone-fiona,Templated-Meme,0.7920374,0.5385792851448059,0.1943521
sample_0955.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0955.jpg,Non-Meme,Non-Meme,0.29411775,0.5385792851448059,0.29771942
sample_0956.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0956.jpg,nobody-absolutely-no-one,Templated-Meme,0.9926803,0.5385792851448059,0.27085805
sample_0957.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0957.jpg,what-do-we-want,Templated-Meme,0.9990702,0.5385792851448059,0.99591905
sample_0958.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0958.jpg,giga-chad,Templated-Meme,0.9850531,0.5385792851448059,0.17315902
sample_0959.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0959.jpg,giga-chad,Templated-Meme,0.8995823,0.5385792851448059,0.16273494
sample_0960.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0960.jpg,nobody-absolutely-no-one,Templated-Meme,0.8938069,0.5385792851448059,0.2215438
sample_0961.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0961.jpg,Non-Meme,Non-Meme,0.091764495,0.5385792851448059,0.71344775
sample_0962.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0962.jpg,lisa-simpsons-presentation,Templated-Meme,0.9610212,0.5385792851448059,0.9999157
sample_0963.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0963.jpg,Non-Meme,Non-Meme,0.00034446333,0.5385792851448059,0.55056584
sample_0964.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0964.jpg,monkey-looking-away,Templated-Meme,0.99996495,0.5385792851448059,0.9864384
sample_0965.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0965.jpg,Non-Meme,Non-Meme,0.35284388,0.5385792851448059,0.09753195
sample_0966.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0966.jpg,Non-Meme,Non-Meme,0.319746,0.5385792851448059,0.71789986
sample_0967.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0967.jpg,s09_blank_blue_colored_family,Templated-Meme,0.9939236,0.5385792851448059,0.2763837
sample_0968.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0968.jpg,mugatu-so-hot-right-now,Templated-Meme,0.99425393,0.5385792851448059,0.14032684
sample_0969.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0969.jpg,Non-Meme,Non-Meme,0.10301689,0.5385792851448059,0.22534099
sample_0970.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0970.jpg,you-wouldnt-get-it,Templated-Meme,0.99556834,0.5385792851448059,0.9993662
sample_0971.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0971.jpg,drake_hotline_bling_normal,Templated-Meme,0.9664062,0.5385792851448059,0.99809164
sample_0972.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0972.jpg,Non-Meme,Non-Meme,0.4804965,0.5385792851448059,0.08166465
sample_0973.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0973.jpg,yes-dear,Templated-Meme,0.98075837,0.5385792851448059,0.692114
sample_0974.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0974.jpg,Non-Meme,Non-Meme,0.08244238,0.5385792851448059,0.6241463
sample_0975.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0975.jpg,Non-Meme,Non-Meme,0.05334581,0.5385792851448059,0.7745838
sample_0976.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0976.jpg,Non-Meme,Non-Meme,0.19115579,0.5385792851448059,0.19849725
sample_0977.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0977.jpg,frowning-nun,Templated-Meme,0.5577972,0.5385792851448059,0.13800296
sample_0978.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0978.jpg,Non-Meme,Non-Meme,0.11583375,0.5385792851448059,0.49853203
sample_0979.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0979.jpg,bugs-bunny-comunista,Templated-Meme,0.9499774,0.5385792851448059,0.07543728
sample_0980.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0980.jpg,blank,Templated-Meme,0.6707693,0.5385792851448059,0.12880659
sample_0981.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0981.jpg,Non-Meme,Non-Meme,0.101336375,0.5385792851448059,0.7036065
sample_0982.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0982.jpg,Non-Meme,Non-Meme,0.5188437,0.5385792851448059,0.12096893
sample_0983.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0983.jpg,Non-Meme,Non-Meme,0.059986457,0.5385792851448059,0.13665318
sample_0984.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0984.jpg,giga-chad,Templated-Meme,0.99125797,0.5385792851448059,0.24174398
sample_0985.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0985.jpg,Non-Meme,Non-Meme,0.016448254,0.5385792851448059,0.43912852
sample_0986.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0986.jpg,ah-shit-here-we-go-again,Templated-Meme,0.89905804,0.5385792851448059,0.99013805
sample_0987.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0987.jpg,la-noire-press-x-to-doubt,Templated-Meme,0.8542235,0.5385792851448059,0.09865127
sample_0988.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0988.jpg,i-can-has-cheezburger-cat,Templated-Meme,0.9971922,0.5385792851448059,0.16086262
sample_0989.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0989.jpg,Non-Meme,Non-Meme,0.2582803,0.5385792851448059,0.5447494
sample_0990.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0990.jpg,Non-Meme,Non-Meme,0.4753173,0.5385792851448059,0.25137463
sample_0991.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0991.jpg,sad-guy-happy-guy-bus,Templated-Meme,0.95502174,0.5385792851448059,0.3273162
sample_0992.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0992.jpg,Non-Meme,Non-Meme,0.27922845,0.5385792851448059,0.113515615
sample_0993.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0993.jpg,bugs-bunny-comunista,Templated-Meme,0.8059406,0.5385792851448059,0.13339366
sample_0994.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0994.jpg,idiot-skull,Templated-Meme,0.84945434,0.5385792851448059,0.7071795
sample_0995.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0995.jpg,live-reaction,Templated-Meme,0.99172896,0.5385792851448059,0.1293688
sample_0996.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0996.jpg,Non-Meme,Non-Meme,0.13961905,0.5385792851448059,0.0954982
sample_0997.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0997.jpg,uno-draw-25-cards,Templated-Meme,0.7938781,0.5385792851448059,0.6629077
sample_0998.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0998.jpg,reaction-guys,Templated-Meme,0.68841356,0.5385792851448059,0.19848259
sample_0999.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0999.jpg,innocent_sasha,Templated-Meme,0.6384137,0.5385792851448059,0.21546613
sample_1000.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_1000.jpg,bernie-sanders-once-again-asking,Templated-Meme,0.9678224,0.5385792851448059,0.1241213
