threshold,tpr,fpr,tnr,gmean,selected
0.9642947316169739,0.7128104253749693,0.00669865121752512,0.9933013487824749,0.8414484874020315,False
0.9642859697341919,0.7128104253749693,0.006789173531275459,0.9932108264687245,0.8414101447583077,False
0.9637638330459595,0.7143676747807557,0.006789173531275459,0.9932108264687245,0.8423287414492844,False
0.9637102484703064,0.7143676747807557,0.006879695845025799,0.9931203041549742,0.8422903551963217,False
0.963251531124115,0.7160888451766249,0.006879695845025799,0.9931203041549742,0.843304435968289,False
0.9632167220115662,0.7160888451766249,0.006970218158776138,0.9930297818412238,0.8432660017483674,False
0.9632015228271484,0.7161708056716662,0.006970218158776138,0.9930297818412238,0.8433142586943424,False
0.9631735682487488,0.7161708056716662,0.007060740472526477,0.9929392595274735,0.8432758205230471,False
0.9623799324035645,0.7179739365625768,0.007060740472526477,0.9929392595274735,0.8443367272187503,False
0.9623609781265259,0.7179739365625768,0.007151262786276817,0.9928487372137231,0.8442982389348684,False
0.9595946073532104,0.7265797885419228,0.007151262786276817,0.9928487372137231,0.8493431730100984,False
0.9595886468887329,0.7265797885419228,0.007241785100027156,0.9927582148999728,0.8493044529821323,False
0.9595423340797424,0.7269076305220884,0.007241785100027156,0.9927582148999728,0.8494960398225982,False
0.9594975709915161,0.7269076305220884,0.007332307413777496,0.9926676925862224,0.8494573092943988,False
0.9587271809577942,0.7292025243832473,0.007332307413777496,0.9926676925862224,0.8507971481543452,False
0.9586977362632751,0.7292025243832473,0.007422829727527835,0.9925771702724722,0.8507583547681838,False
0.9578630328178406,0.7313334972543234,0.007422829727527835,0.9925771702724722,0.8520005476701099,False
0.9578374028205872,0.7313334972543234,0.007513352041278175,0.9924866479587219,0.8519616958701093,False
0.9574090242385864,0.7323989836898614,0.007513352041278175,0.9924866479587219,0.8525820853681628,False
0.9573801755905151,0.7325629046799442,0.007513352041278175,0.9924866479587219,0.8526774898428494,False
0.9546202421188354,0.7391197442832554,0.007513352041278175,0.9924866479587219,0.8564849545927797,False
0.9546092748641968,0.7391197442832554,0.0076038743550285144,0.9923961256449715,0.8564458947384853,False
0.9543859958648682,0.7401852307187935,0.0076038743550285144,0.9923961256449715,0.8570629820643054,False
0.9543579816818237,0.7401852307187935,0.007694396668778854,0.9923056033312212,0.8570238922837983,False
0.9542689323425293,0.740513072698959,0.007694396668778854,0.9923056033312212,0.8572136672844157,False
0.9542686939239502,0.740513072698959,0.0077849189825291935,0.9922150810174708,0.8571745670646639,False
0.954163670539856,0.7408409146791246,0.0077849189825291935,0.9922150810174708,0.8573642914067536,False
0.954132080078125,0.7408409146791246,0.007875441296279533,0.9921245587037205,0.8573251807486394,False
0.9522945284843445,0.7442012949758217,0.007875441296279533,0.9921245587037205,0.8592673515062843,False
0.9522796869277954,0.7442012949758217,0.007965963610029872,0.9920340363899701,0.8592281504591823,False
0.952150821685791,0.74469305794607,0.007965963610029872,0.9920340363899701,0.8595119895300064,False
0.9521217942237854,0.74469305794607,0.008056485923780212,0.9919435140762198,0.8594727737439917,False
0.9520831108093262,0.7447750184411114,0.008056485923780212,0.9919435140762198,0.8595200689853946,False
0.9520768523216248,0.7447750184411114,0.008147008237530552,0.9918529917624694,0.8594808492518985,False
0.9519973993301392,0.7448569789361528,0.008147008237530552,0.9918529917624694,0.8595281397330617,False
0.951963484287262,0.7448569789361528,0.00823753055128089,0.9917624694487192,0.8594889160517613,False
0.9507569074630737,0.7471518727973117,0.00823753055128089,0.9917624694487192,0.860811934407683,False
0.950747013092041,0.7471518727973117,0.00832805286503123,0.9916719471349688,0.860772648556196,False
0.9496709704399109,0.7493648061634293,0.00832805286503123,0.9916719471349688,0.8620464352008576,False
0.9496378898620605,0.7493648061634293,0.00841857517878157,0.9915814248212185,0.8620070894177202,False
0.9469256401062012,0.7544463568559954,0.00841857517878157,0.9915814248212185,0.8649248484593591,False
0.946922779083252,0.7544463568559954,0.008599619806282249,0.9914003801937178,0.86484588512798,False
0.9452288150787354,0.757724776657651,0.008599619806282249,0.9914003801937178,0.8667229266960665,False
0.9452040195465088,0.757724776657651,0.008690142120032588,0.9913098578799674,0.8666833566306821,False
0.9449588060379028,0.7582165396278994,0.008690142120032588,0.9913098578799674,0.8669645495294335,False
0.9449578523635864,0.7582165396278994,0.008780664433782927,0.9912193355662171,0.8669249648183415,False
0.9449557065963745,0.7582985001229408,0.008780664433782927,0.9912193355662171,0.8669718192955987,False
0.9449319839477539,0.7582985001229408,0.008871186747533268,0.9911288132524667,0.8669322306374216,False
0.9449185729026794,0.7584624211130235,0.008871186747533268,0.9911288132524667,0.8670259277174723,False
0.9449008703231812,0.7584624211130235,0.008961709061283607,0.9910382909387164,0.8669863329724938,False
0.9441155195236206,0.7597737890336858,0.008961709061283607,0.9910382909387164,0.8677355111921932,False
0.9441026449203491,0.7597737890336858,0.009052231375033946,0.990947768624966,0.8676958804227819,False
0.9439244270324707,0.7601016310138513,0.009052231375033946,0.990947768624966,0.8678830653846019,False
0.9438287019729614,0.7601016310138513,0.009142753688784285,0.9908572463112157,0.8678434242552331,False
0.9437717795372009,0.7603475124989755,0.009142753688784285,0.9908572463112157,0.8679837800755943,False
0.9437524676322937,0.7603475124989755,0.009233276002534626,0.9907667239974653,0.8679441307239952,False
0.9426701664924622,0.7632980903204656,0.009233276002534626,0.9907667239974653,0.8696265568508871,False
0.9425610899925232,0.7632980903204656,0.009323798316284965,0.9906762016837151,0.8695868288279855,False
0.9422048330307007,0.7639537742807967,0.009323798316284965,0.9906762016837151,0.8699602424056159,False
0.9421764016151428,0.7639537742807967,0.009414320630035304,0.9905856793699647,0.8699204955070271,False
0.9416338205337524,0.7645274977460864,0.009414320630035304,0.9905856793699647,0.8702470860346653,False
0.9416230320930481,0.7645274977460864,0.009504842943785643,0.9904951570562144,0.8702073223972575,False
0.9414958953857422,0.764855339726252,0.009504842943785643,0.9904951570562144,0.8703938820140213,False
0.9414905309677124,0.764855339726252,0.009595365257535982,0.990404634742464,0.8703541080344263,False
0.9398248791694641,0.7675600360626178,0.009595365257535982,0.990404634742464,0.8718916315457498,False
0.9396194815635681,0.7675600360626178,0.009685887571286323,0.9903141124287137,0.8718517854825456,False
0.9395775198936462,0.7676419965576592,0.009685887571286323,0.9903141124287137,0.871898332653529,False
0.9394501447677612,0.7676419965576592,0.009776409885036662,0.9902235901149633,0.8718584826417322,False
0.9393816590309143,0.767805917547742,0.009776409885036662,0.9902235901149633,0.8719515652750665,False
0.9393417239189148,0.767805917547742,0.009866932198787001,0.990133067801213,0.8719117091870432,False
0.9390925765037537,0.7680517990328661,0.009866932198787001,0.990133067801213,0.8720513081273673,False
0.9388959407806396,0.7680517990328661,0.00995745451253734,0.9900425454874626,0.8720114438358729,False
0.9385846853256226,0.7687894434882386,0.00995745451253734,0.9900425454874626,0.8724300874998441,False
0.9385319352149963,0.7687894434882386,0.01004797682628768,0.9899520231737123,0.8723902022465487,False
0.9353287220001221,0.7743627571510532,0.01004797682628768,0.9899520231737123,0.8755466738627126,False
0.9353271722793579,0.7743627571510532,0.01013849914003802,0.9898615008599619,0.8755066424668632,False
0.9339081048965454,0.7764117695270879,0.01013849914003802,0.9898615008599619,0.8766641999474041,False
0.933850884437561,0.7764117695270879,0.010229021453788359,0.9897709785462117,0.8766241137908662,False
0.9334264397621155,0.7773133349725432,0.010229021453788359,0.9897709785462117,0.8771329318825016,False
0.9334174990653992,0.7773133349725432,0.010319543767538698,0.9896804562324613,0.8770928206245919,False
0.9332455992698669,0.777887058437833,0.010319543767538698,0.9896804562324613,0.8774164455331812,False
0.9330981373786926,0.777887058437833,0.010500588395039378,0.9894994116049606,0.8773361879116519,False
0.9330632090568542,0.7779690189328744,0.010500588395039378,0.9894994116049606,0.8773824060698776,False
0.9330047965049744,0.7779690189328744,0.010591110708789717,0.9894088892912103,0.8773422723916521,False
0.9324327707290649,0.7786247028932055,0.010591110708789717,0.9894088892912103,0.8777119131379413,False
0.9324062466621399,0.7786247028932055,0.010681633022540056,0.9893183669774599,0.8776717607138879,False
0.9322826266288757,0.7788705843783297,0.010681633022540056,0.9893183669774599,0.8778103295267998,False
0.9322656393051147,0.7788705843783297,0.010772155336290395,0.9892278446637096,0.8777701689260914,False
0.9321192502975464,0.7794443078436194,0.010772155336290395,0.9892278446637096,0.8780933963329531,False
0.9321053624153137,0.7794443078436194,0.010862677650040734,0.9891373223499592,0.8780532191053997,False
0.9316168427467346,0.7802639127940333,0.010862677650040734,0.9891373223499592,0.8785147451394268,False
0.9315763115882874,0.7802639127940333,0.010953199963791075,0.9890468000362089,0.8784745449543032,False
0.9314101934432983,0.7805097942791575,0.010953199963791075,0.9890468000362089,0.8786129491583426,False
0.9313585758209229,0.7805097942791575,0.011043722277541414,0.9889562777224585,0.8785727407996662,False
0.9308352470397949,0.7814113597246127,0.011043722277541414,0.9889562777224585,0.8790800132429915,False
0.9308252930641174,0.7814113597246127,0.011134244591291753,0.9888657554087082,0.8790397798274121,False
0.9305528402328491,0.7818211621998197,0.011134244591291753,0.9888657554087082,0.8792702509201814,False
0.9305244088172913,0.7818211621998197,0.011224766905042092,0.988775233094958,0.879230005113962,False
0.9293729066848755,0.7837062535857716,0.011224766905042092,0.988775233094958,0.880289346503323,False
0.929286539554596,0.7837062535857716,0.011315289218792433,0.9886847107812076,0.8802490503623803,False
0.9287529587745667,0.7847717400213098,0.011315289218792433,0.9886847107812076,0.8808472176332475,False
0.9286748170852661,0.7847717400213098,0.011405811532542772,0.9885941884674573,0.8808068922633162,False
0.9285088777542114,0.7849356610113926,0.011405811532542772,0.9885941884674573,0.8808988777361024,False
0.9284782409667969,0.7849356610113926,0.011496333846293111,0.9885036661537069,0.8808585463083984,False
0.928169846534729,0.7855913449717237,0.011496333846293111,0.9885036661537069,0.8812263753447069,False
0.9281395673751831,0.7855913449717237,0.01158685616004345,0.9884131438399566,0.8811860252279091,False
0.9270275235176086,0.7872305548725514,0.01158685616004345,0.9884131438399566,0.882104884732225,False
0.9269867539405823,0.7872305548725514,0.01167737847379379,0.9883226215262062,0.8820644906905447,False
0.9267551898956299,0.787558396852717,0.01167737847379379,0.9883226215262062,0.8822481393476858,False
0.926680326461792,0.787558396852717,0.01176790078754413,0.9882320992124559,0.882207735045526,False
0.9264089465141296,0.7881321203180067,0.01176790078754413,0.9882320992124559,0.8825290135279563,False
0.9263898134231567,0.7881321203180067,0.01185842310129447,0.9881415768987055,0.8824885926602992,False
0.9261512160301208,0.7885419227932137,0.01185842310129447,0.9881415768987055,0.8827179951941749,False
0.9261131882667542,0.7885419227932137,0.011948945415044808,0.9880510545849552,0.8826775619671563,False
0.9256157279014587,0.789443488238669,0.011948945415044808,0.9880510545849552,0.8831820146999386,False
0.9256108999252319,0.789443488238669,0.012039467728795147,0.9879605322712048,0.8831415565119286,False
0.925385057926178,0.7897713302188345,0.012039467728795147,0.9879605322712048,0.8833249140466588,False
0.9252568483352661,0.7897713302188345,0.012129990042545488,0.9878700099574546,0.8832844456048075,False
0.9222619533538818,0.7934595524956971,0.012129990042545488,0.9878700099574546,0.8853445069715866,False
0.9222279191017151,0.7934595524956971,0.012220512356295827,0.9877794876437042,0.8853039422877335,False
0.9210464358329773,0.7950987623965249,0.012220512356295827,0.9877794876437042,0.8862179461882853,False
0.9210227727890015,0.7950987623965249,0.012311034670046166,0.9876889653299539,0.8861773377640338,False
0.9210114479064941,0.7951807228915663,0.012311034670046166,0.9876889653299539,0.8862230111225367,False
0.9209378957748413,0.7951807228915663,0.012401556983796505,0.9875984430162035,0.8861823987443048,False
0.9208061099052429,0.7956724858618146,0.012401556983796505,0.9875984430162035,0.8864563769232867,False
0.9207735657691956,0.7956724858618146,0.012492079297546844,0.9875079207024532,0.8864157501271921,False
0.9207499027252197,0.7958364068518974,0.012492079297546844,0.9875079207024532,0.8865070531866223,False
0.9207371473312378,0.7958364068518974,0.012582601611297185,0.9874173983887028,0.8864664203435535,False
0.9192607402801514,0.7982132612080977,0.012582601611297185,0.9874173983887028,0.8877891989326419,False
0.919191300868988,0.7982132612080977,0.012673123925047524,0.9873268760749525,0.8877485035922005,False
0.9182905554771423,0.7991967871485943,0.012673123925047524,0.9873268760749525,0.888295259035283,False
0.9182457327842712,0.7991967871485943,0.012763646238797863,0.9872363537612021,0.888254536764235,False
0.9181159734725952,0.79952462912876,0.012763646238797863,0.9872363537612021,0.8884367054570372,False
0.9178835153579712,0.79952462912876,0.012854168552548203,0.9871458314474518,0.8883959729670241,False
0.917708158493042,0.7996065896238014,0.012854168552548203,0.9871458314474518,0.8884415072164564,False
0.9176763296127319,0.7996065896238014,0.012944690866298543,0.9870553091337014,0.888400770770977,False
0.9173380732536316,0.8000983525940497,0.012944690866298543,0.9870553091337014,0.888673914749997,False
0.9173200130462646,0.8000983525940497,0.013035213180048882,0.9869647868199511,0.8886331639112848,False
0.9168409705162048,0.8006720760593394,0.013035213180048882,0.9869647868199511,0.8889517112085412,False
0.9168228507041931,0.8006720760593394,0.013125735493799221,0.9868742645062007,0.8889109438924202,False
0.9165541529655457,0.8007540365543808,0.013125735493799221,0.9868742645062007,0.8889564392449025,False
