image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0358.jpg,annotator_2,2026-09-08T11:53:12+00:00,judged,1,1,0,0,black_background,Template-Free,Template-Free,0.999861,,0.960236,black_background,TEMPLATE,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,31.5
sample_0359.jpg,annotator_2,2026-09-08T11:53:15+00:00,judged,1,0,0,1,stonks,stonks,stonks,1,,0.963784,stonks,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.3
sample_0360.jpg,annotator_2,2026-09-08T11:53:21+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.936997,,0.701102,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.5
sample_0361.jpg,annotator_2,2026-09-08T11:53:29+00:00,judged,1,0,0,1,angry-chihuahua-happy-chihuahua,angry-chihuahua-happy-chihuahua,Template-Free,0.998667,,0.815364,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,7.5
sample_0362.jpg,annotator_2,2026-09-08T11:53:35+00:00,judged,1,1,0,0,milking-the-cow,milking-the-cow,milking-the-cow,1,,0.82302,milking-the-cow,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,6.4
sample_0363.jpg,annotator_2,2026-09-08T11:53:40+00:00,judged,1,0,0,1,two-buttons-1-blue,Template-Free,Non-Meme,0.937658,,0.67367,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.2
sample_0364.jpg,annotator_2,2026-09-08T11:53:46+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.846748,,0.622216,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.0
sample_0365.jpg,annotator_2,2026-09-08T11:53:50+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.792454,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,4.0
sample_0366.jpg,annotator_2,2026-09-08T11:54:22+00:00,judged,1,0,1,0,Non-Meme,youtube_video_template,Non-Meme,1,,0.755922,youtube_video_template,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,31.9
sample_0367.jpg,annotator_2,2026-09-08T11:54:30+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.621132,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.8
sample_0368.jpg,annotator_2,2026-09-08T11:57:58+00:00,judged,1,0,0,1,thumbs-up-rambo,peter_parker_reading_book__crying,Template-Free,0.809937,,0.937081,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,208.4
sample_0369.jpg,annotator_2,2026-09-08T11:58:09+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.99974,,0.901372,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,11.1
sample_0370.jpg,annotator_2,2026-09-08T11:58:16+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.967719,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,7.0
sample_0371.jpg,annotator_2,2026-09-08T11:58:19+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.898441,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.7
sample_0372.jpg,annotator_2,2026-09-08T11:58:23+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.543951,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,3.2
sample_0373.jpg,annotator_2,2026-09-08T11:58:26+00:00,judged,1,0,0,1,spiderman-presentation,spiderman-presentation,spiderman-presentation,1,,0.960778,spiderman-presentation,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.5
sample_0374.jpg,annotator_2,2026-09-08T11:58:33+00:00,judged,1,0,1,0,comparison-table,Template-Free,Non-Meme,0.833792,,0.609892,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,6.6
sample_0375.jpg,annotator_2,2026-09-08T11:58:37+00:00,judged,1,0,0,1,strong-dog-vs-weak-dog,strong-dog-vs-weak-dog,strong-dog-vs-weak-dog,1,,0.933217,strong-dog-vs-weak-dog,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.1
sample_0376.jpg,annotator_2,2026-09-08T11:58:40+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.895834,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.8
sample_0377.jpg,annotator_2,2026-09-08T11:58:47+00:00,judged,1,0,0,1,running-away-balloon,running-away-balloon,running-away-balloon,1,,0.894956,running-away-balloon,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,6.9
sample_0378.jpg,annotator_2,2026-09-08T11:58:56+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999998,,0.950389,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,9.2
sample_0379.jpg,annotator_2,2026-09-08T11:59:13+00:00,none_correct,0,0,0,0,Non-Meme,two_cats_fighting_for_real,the-cooler-daniel,1,,0.52445,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,16.8
sample_0380.jpg,annotator_2,2026-09-08T11:59:17+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,Template-Free,0.999862,,0.97957,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,4.0
sample_0381.jpg,annotator_2,2026-09-08T11:59:24+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.514325,,0.742492,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,7.3
sample_0382.jpg,annotator_2,2026-09-08T11:59:28+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.744717,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.7
sample_0383.jpg,annotator_2,2026-09-08T11:59:35+00:00,judged,1,0,1,0,be-like-bill,Template-Free,Template-Free,0.995247,,0.880164,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.4
sample_0384.jpg,annotator_2,2026-09-08T11:59:46+00:00,judged,1,0,0,1,computer-nerd,Template-Free,Template-Free,0.844134,,0.498374,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,11.0
sample_0385.jpg,annotator_2,2026-09-08T11:59:55+00:00,judged,1,1,0,0,Non-Meme,elon-musk-blank-tweet,Template-Free,1,,0.967283,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,9.0
sample_0386.jpg,annotator_2,2026-09-08T12:00:13+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.750083,elon-musk-blank-tweet,TEMPLATE,annotator,,SEED|DenseNet121|GPT56_Luna,17.7
sample_0387.jpg,annotator_2,2026-09-08T12:00:54+00:00,none_correct,0,0,0,0,chad_we_know,girls_when,crying-wojak-vs-chad,0.999997,,0.833203,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,41.1
sample_0388.jpg,annotator_2,2026-09-08T12:01:04+00:00,judged,1,0,1,0,four-horsemen,virgin-vs-chad,virgin-vs-chad,1,,0.793879,virgin-vs-chad,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,10.0
sample_0389.jpg,annotator_2,2026-09-08T12:01:15+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.999982,,0.642968,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,10.3
sample_0390.jpg,annotator_2,2026-09-08T12:01:28+00:00,judged,1,1,0,0,Non-Meme,Template-Free,car-salesman-slaps-hood,0.999807,,0.683354,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,13.8
sample_0391.jpg,annotator_2,2026-09-08T12:01:40+00:00,none_correct,0,0,0,0,Non-Meme,ptsd-chihuahua,drake_hotline_bling_normal,1,,0.660524,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,11.5
sample_0392.jpg,annotator_2,2026-09-08T12:01:43+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.900492,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,2.9
sample_0393.jpg,annotator_2,2026-09-08T12:01:49+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nobody-absolutely-no-one,1,,0.717756,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,5.7
sample_0394.jpg,annotator_2,2026-09-08T12:01:58+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.672365,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,8.7
sample_0395.jpg,annotator_2,2026-09-08T12:02:04+00:00,none_correct,0,0,0,0,be-like-bill,blank_white_template,Template-Free,0.938122,,0.899985,NON_MEME,NON_MEME,annotator,,GPT56_Luna|SEED|DenseNet121,6.8
sample_0396.jpg,annotator_2,2026-09-08T12:02:14+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.893989,,0.810004,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,9.3
sample_0397.jpg,annotator_2,2026-09-08T12:02:21+00:00,judged,1,1,0,0,Non-Meme,blank_white_template,Template-Free,0.988763,,0.916762,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,7.0
sample_0398.jpg,annotator_2,2026-09-08T12:02:39+00:00,none_correct,0,0,0,0,well-yes-but-actually-no,Template-Free,crying-peter-parker,0.999993,,0.535217,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,18.0
sample_0399.jpg,annotator_2,2026-09-08T12:02:51+00:00,judged,1,0,1,0,Non-Meme,Template-Free,all_your_base,1,,0.830951,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,11.8
sample_0400.jpg,annotator_2,2026-09-08T12:02:55+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.7527,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.6
sample_0401.jpg,annotator_2,2026-09-08T12:03:13+00:00,none_correct,0,0,0,0,four-horsemen,leonardo-dicaprio-pointing,money_man,0.945052,,0.490625,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|GPT56_Luna|DenseNet121,18.6
sample_0402.jpg,annotator_2,2026-09-08T12:03:21+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.997629,,0.867147,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,7.4
sample_0403.jpg,annotator_2,2026-09-08T12:03:24+00:00,judged,1,0,0,1,i-bet-hes-thinking-about-other-women,i-bet-hes-thinking-about-other-women,i-bet-hes-thinking-about-other-women,1,,0.934015,i-bet-hes-thinking-about-other-women,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.9
sample_0404.jpg,annotator_2,2026-09-08T12:03:35+00:00,judged,1,0,1,0,elmo-nuclear-explosion,Template-Free,this-little-manuever-is-gonna-cost-us-51-years,0.996814,,0.611773,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,11.4
sample_0405.jpg,annotator_2,2026-09-08T12:03:39+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.536515,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.3
sample_0406.jpg,annotator_2,2026-09-08T12:04:30+00:00,judged,1,0,0,1,elon-musk-blank-tweet,elon-musk-blank-tweet,Non-Meme,1,,0.889016,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,51.4
sample_0407.jpg,annotator_2,2026-09-08T12:04:41+00:00,judged,1,0,0,1,nobody-absolutely-no-one,Template-Free,Template-Free,0.997331,,0.929779,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,10.9
sample_0408.jpg,annotator_2,2026-09-08T12:04:48+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.970859,,0.92537,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.6
sample_0409.jpg,annotator_2,2026-09-08T12:04:56+00:00,judged,1,0,0,1,captain-america-elevator-fight,Template-Free,Template-Free,0.998898,,0.529586,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.3
sample_0410.jpg,annotator_2,2026-09-08T12:05:03+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.743953,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,6.6
sample_0411.jpg,annotator_2,2026-09-08T12:05:14+00:00,judged,1,0,1,0,Non-Meme,you-have-no-power-here,you-have-no-power-here,1,,0.817325,you-have-no-power-here,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,11.4
sample_0412.jpg,annotator_2,2026-09-08T12:05:26+00:00,judged,1,0,1,0,spongebob-time-card-background,Template-Free,Template-Free,0.999911,,0.758821,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,11.7
sample_0413.jpg,annotator_2,2026-09-08T12:06:54+00:00,judged,1,0,1,0,Non-Meme,Template-Free,banned-from-roblox,1,,0.767471,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,88.2
sample_0414.jpg,annotator_2,2026-09-08T12:07:26+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.871234,,0.870211,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,31.3
sample_0415.jpg,annotator_2,2026-09-08T12:07:43+00:00,none_correct,0,0,0,0,spiderman-hospital,Template-Free,car-salesman-slaps-hood,0.994942,,0.780391,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,16.9
sample_0416.jpg,annotator_2,2026-09-08T12:09:34+00:00,judged,1,1,0,0,Template-Free,Template-Free,somehow_palpatine_returned,0.529837,,0.665515,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,111.4
sample_0417.jpg,annotator_2,2026-09-08T12:09:39+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.996172,,0.922151,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.4
sample_0418.jpg,annotator_2,2026-09-08T12:09:53+00:00,judged,1,0,0,1,marvel-civil-war,Template-Free,Template-Free,0.999999,,0.703871,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,13.9
sample_0419.jpg,annotator_2,2026-09-08T12:09:59+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.664027,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,6.2
sample_0420.jpg,annotator_2,2026-09-08T12:10:19+00:00,none_correct,0,0,0,0,minion_in_dark_forest,doomguy,joins_battle_smash_bros,1,,0.895865,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|DenseNet121|GPT56_Luna,20.1
sample_0421.jpg,annotator_2,2026-09-08T12:10:22+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.875605,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,2.8
sample_0422.jpg,annotator_2,2026-09-08T12:10:27+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.867894,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.2
sample_0423.jpg,annotator_2,2026-09-08T12:10:54+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.881389,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,27.6
sample_0424.jpg,annotator_2,2026-09-08T12:11:11+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.999998,,0.794313,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,16.5
sample_0425.jpg,annotator_2,2026-09-08T12:11:24+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.469181,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,12.6
sample_0426.jpg,annotator_2,2026-09-08T12:11:32+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.641907,,0.667038,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.8
sample_0427.jpg,annotator_2,2026-09-08T12:11:35+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.822438,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.4
sample_0428.jpg,annotator_2,2026-09-08T12:11:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.881912,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.1
sample_0429.jpg,annotator_2,2026-09-08T12:11:47+00:00,judged,1,0,1,0,expanding-brain,Template-Free,Template-Free,0.999964,,0.980116,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.5
sample_0430.jpg,annotator_2,2026-09-08T12:11:50+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.640661,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.8
sample_0431.jpg,annotator_2,2026-09-08T12:12:01+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.732628,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,11.5
sample_0432.jpg,annotator_2,2026-09-08T12:12:09+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,get_better_material_meme,0.728128,,0.79526,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,7.5
sample_0433.jpg,annotator_2,2026-09-08T12:12:30+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.683063,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,8.5
sample_0434.jpg,annotator_2,2026-09-08T12:14:09+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.995908,,0.648814,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,98.8
sample_0435.jpg,annotator_2,2026-09-08T12:14:18+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.604208,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,9.0
sample_0436.jpg,annotator_2,2026-09-08T12:14:23+00:00,judged,1,1,0,0,communist_cat,communist_cat,communist_cat,1,,0.974152,communist_cat,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.9
sample_0437.jpg,annotator_2,2026-09-08T12:14:26+00:00,judged,1,1,0,0,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.708543,drake_hotline_bling_normal,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.8
sample_0438.jpg,annotator_2,2026-09-08T12:14:36+00:00,judged,1,0,1,0,where-monkey,Template-Free,Template-Free,0.974022,,0.933477,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,9.4
sample_0439.jpg,annotator_2,2026-09-08T12:14:43+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.759076,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.0
sample_0440.jpg,annotator_2,2026-09-08T12:14:52+00:00,judged,1,0,0,1,grave_funeral,Template-Free,Template-Free,0.999595,,0.97373,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,8.5
sample_0441.jpg,annotator_2,2026-09-08T12:14:59+00:00,judged,1,0,0,1,Template-Free,signature_look_of_superiority,Template-Free,0.588537,,0.613376,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.7
sample_0442.jpg,annotator_2,2026-09-08T12:15:27+00:00,none_correct,0,0,0,0,keep-calm-and-carry-on-purple,Template-Free,Template-Free,0.999331,,0.945986,black_background,TEMPLATE,annotator,,GPT56_Luna|SEED|DenseNet121,27.9
sample_0443.jpg,annotator_2,2026-09-08T12:15:43+00:00,judged,1,0,1,0,four-horsemen,Template-Free,Non-Meme,1,,0.71646,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,15.7
sample_0444.jpg,annotator_2,2026-09-08T12:15:51+00:00,judged,1,0,0,1,drake_hotline_bling_normal,drake_meme_3_panels,drake_hotline_bling_normal,1,,0.917799,drake_hotline_bling_normal,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,7.9
sample_0445.jpg,annotator_2,2026-09-08T12:16:01+00:00,judged,1,0,1,0,ted,Template-Free,Template-Free,0.998544,,0.95063,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,10.1
sample_0446.jpg,annotator_2,2026-09-08T12:16:09+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.971125,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,7.4
sample_0447.jpg,annotator_2,2026-09-08T12:16:13+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.753751,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.1
sample_0448.jpg,annotator_2,2026-09-08T12:16:19+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.568852,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,6.1
sample_0449.jpg,annotator_2,2026-09-08T12:16:29+00:00,judged,1,0,1,0,m23_close_enough_rage_face,Template-Free,cereal_guys_daddy,0.986069,,0.735931,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,9.1
sample_0450.jpg,annotator_2,2026-09-08T12:16:39+00:00,none_correct,0,0,0,0,elon-musk-blank-tweet,elon-musk-blank-tweet,Non-Meme,0.999998,,0.915169,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,10.4
sample_0451.jpg,annotator_2,2026-09-08T12:16:45+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,cast-it-into-the-fire,0.999985,,0.566244,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0452.jpg,annotator_2,2026-09-08T12:17:03+00:00,judged,1,0,0,1,Template-Free,hard-to-swallow-pills,hard-to-swallow-pills,0.66356,,0.769043,hard-to-swallow-pills,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,18.0
sample_0453.jpg,annotator_2,2026-09-08T12:17:11+00:00,judged,1,0,0,1,Non-Meme,successful-black-man,Template-Free,0.7201,,0.602049,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,8.4
sample_0454.jpg,annotator_2,2026-09-08T12:17:20+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.802602,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,8.4
sample_0455.jpg,annotator_2,2026-09-08T12:17:26+00:00,none_correct,0,0,0,0,always-has-been,Template-Free,blank-red-maga-hat,0.737327,,0.651997,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,6.2
sample_0456.jpg,annotator_2,2026-09-08T12:17:31+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.800321,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.5
sample_0457.jpg,annotator_2,2026-09-08T12:17:34+00:00,judged,1,1,0,0,Non-Meme,blank_transparent_square,Template-Free,0.999998,,0.984159,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.4
sample_0458.jpg,annotator_2,2026-09-08T12:17:48+00:00,none_correct,0,0,0,0,Non-Meme,guy_fawkes,keep-calm-and-carry-on-purple,1,,0.776494,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,13.2
sample_0459.jpg,annotator_2,2026-09-08T12:17:54+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.999976,,0.504147,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,5.6
sample_0460.jpg,annotator_2,2026-09-08T12:17:59+00:00,judged,1,1,0,0,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.83272,drake_hotline_bling_normal,TEMPLATE,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,5.4
sample_0461.jpg,annotator_2,2026-09-08T12:18:02+00:00,judged,1,0,0,1,mother-ignoring-kid-drowning-in-a-pool,drowning-kid-in-the-pool,mother-ignoring-kid-drowning-in-a-pool,1,,0.949403,mother-ignoring-kid-drowning-in-a-pool,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.1
sample_0462.jpg,annotator_2,2026-09-08T12:18:20+00:00,judged,1,0,1,0,tuxedo-winnie-the-pooh-3-panel,what-if-i-told-you,csi,0.730132,,0.611485,what-if-i-told-you,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,17.0
sample_0463.jpg,annotator_2,2026-09-08T12:18:31+00:00,judged,1,0,1,0,x-x-everywhere,Template-Free,Template-Free,0.997333,,0.916565,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,11.8
sample_0464.jpg,annotator_2,2026-09-08T12:18:39+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.999339,,0.782324,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.6
sample_0465.jpg,annotator_2,2026-09-08T12:18:45+00:00,judged,1,0,0,1,bird-box,Template-Free,Template-Free,0.997231,,0.824928,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,6.2
