threshold,tpr,fpr,tnr,gmean,selected
0.8810453414916992,0.8018195229899189,0.012492079297546844,0.9875079207024532,0.8898332034299505,False
0.8810011744499207,0.8018195229899189,0.012582601611297185,0.9874173983887028,0.8897924181335647,False
0.8801990151405334,0.8026391279403328,0.012582601611297185,0.9874173983887028,0.8902470665808568,False
0.8801703453063965,0.8026391279403328,0.012673123925047524,0.9873268760749525,0.8902062585742997,False
0.8800190091133118,0.8027210884353742,0.012673123925047524,0.9873268760749525,0.8902517085658324,False
0.8797661662101746,0.8027210884353742,0.012763646238797863,0.9872363537612021,0.890210896604935,False
0.8797294497489929,0.8028030489304155,0.012763646238797863,0.9872363537612021,0.8902563421927637,False
0.8796742558479309,0.8028030489304155,0.012854168552548203,0.9871458314474518,0.8902155262771845,False
0.8778765201568604,0.8051799032866158,0.012854168552548203,0.9871458314474518,0.8915323802838825,False
0.8778102993965149,0.8051799032866158,0.012944690866298543,0.9870553091337014,0.891491502116994,False
0.8745086789131165,0.8078026391279404,0.012944690866298543,0.9870553091337014,0.8929422622339303,False
0.8744141459465027,0.8078026391279404,0.013035213180048882,0.9869647868199511,0.8929013156667995,False
0.872795045375824,0.8090320465535612,0.013035213180048882,0.9869647868199511,0.8935805175568927,False
0.8725981712341309,0.8090320465535612,0.013125735493799221,0.9868742645062007,0.8935395379637613,False
0.8724132776260376,0.8091140070486026,0.013125735493799221,0.9868742645062007,0.8935847976592678,False
0.8722794055938721,0.8091140070486026,0.01321625780754956,0.9867837421924505,0.8935438141108408,False
0.8713051676750183,0.8097696910089337,0.01321625780754956,0.9867837421924505,0.8939057925798557,False
0.8712964653968811,0.8097696910089337,0.0133067801212999,0.9866932198787001,0.8938647905482041,False
0.8705296516418457,0.8099336119990165,0.0133067801212999,0.9866932198787001,0.89395525811491,False
0.8704813122749329,0.8099336119990165,0.01339730243505024,0.9866026975649498,0.8939142500524047,False
0.8695860505104065,0.810671256454389,0.01339730243505024,0.9866026975649498,0.8943212221882401,False
0.8695577383041382,0.810671256454389,0.01348782474880058,0.9865121752511994,0.8942801935738274,False
0.8687773942947388,0.8109990984345545,0.01348782474880058,0.9865121752511994,0.8944610023491432,False
0.8687579035758972,0.8109990984345545,0.013578347062550919,0.9864216529374491,0.8944199635566026,False
0.8683983087539673,0.8113269404147201,0.013578347062550919,0.9864216529374491,0.8946007274961112,False
0.8683940172195435,0.8113269404147201,0.013668869376301258,0.9863311306236987,0.8945596785260987,False
0.8666097521781921,0.813212031800672,0.013668869376301258,0.9863311306236987,0.8955983155202739,False
0.866576611995697,0.813212031800672,0.013759391690051598,0.9862406083099484,0.8955572170040639,False
0.863691508769989,0.8156708466519138,0.013759391690051598,0.9862406083099484,0.8969100913595934,False
0.8635607361793518,0.8156708466519138,0.013940436317552277,0.9860595636824477,0.8968277644888559,False
0.8634703159332275,0.8157528071469552,0.013940436317552277,0.9860595636824477,0.8968728210220547,False
0.863369345664978,0.8157528071469552,0.014030958631302616,0.9859690413686973,0.8968316526843303,False
0.8633127808570862,0.8158347676419966,0.014030958631302616,0.9859690413686973,0.8968767048860358,False
0.8632650375366211,0.8158347676419966,0.014121480945052955,0.9858785190549471,0.8968355325902451,False
0.8626314997673035,0.8164904516023277,0.014121480945052955,0.9858785190549471,0.8971958522241439,False
0.8625226616859436,0.8164904516023277,0.014302525572553635,0.9856974744274464,0.8971134688758939,False
0.8581883907318115,0.8198508318990246,0.014302525572553635,0.9856974744274464,0.8989576710891951,False
0.8581406474113464,0.8198508318990246,0.014393047886303974,0.985606952113696,0.8989163918940826,False
0.8570885062217712,0.8208343578395213,0.014393047886303974,0.985606952113696,0.8994554183618071,False
0.856835663318634,0.8208343578395213,0.014483570200054313,0.9855164297999457,0.8994141125172187,False
0.8556762337684631,0.8213261208097697,0.014483570200054313,0.9855164297999457,0.8996834922804148,False
0.855542004108429,0.8213261208097697,0.014574092513804654,0.9854259074861953,0.8996421721668476,False
0.8554496169090271,0.8214900417998525,0.014574092513804654,0.9854259074861953,0.8997319433761881,False
0.8554020524024963,0.8214900417998525,0.014664614827554993,0.985335385172445,0.8996906172413858,False
0.8542579412460327,0.8218178837800181,0.014664614827554993,0.985335385172445,0.8998701245490861,False
0.8542526364326477,0.8218178837800181,0.014755137141305332,0.9852448628586946,0.8998287882701167,False
0.8539221286773682,0.822227686255225,0.014755137141305332,0.9852448628586946,0.900053111756829,False
0.8537946939468384,0.822227686255225,0.01484565945505567,0.9851543405449443,0.9000117632734372,False
0.8527914881706238,0.8228833702155561,0.01484565945505567,0.9851543405449443,0.9003705481245527,False
0.8525609374046326,0.8228833702155561,0.01493618176880601,0.985063818231194,0.9003291812573271,False
0.8503097295761108,0.8243586591263011,0.01493618176880601,0.985063818231194,0.901135887838733,False
0.850129246711731,0.8243586591263011,0.01502670408255635,0.9849732959174436,0.9010944820038115,False
0.849084198474884,0.8249323825915909,0.01502670408255635,0.9849732959174436,0.9014079918606607,False
0.8489789366722107,0.8249323825915909,0.01511722639630669,0.9848827736036934,0.9013665697163996,False
0.8485770225524902,0.8252602245717564,0.01511722639630669,0.9848827736036934,0.9015456610294558,False
0.8484377861022949,0.8252602245717564,0.015207748710057029,0.984792251289943,0.9015042287510713,False
0.8480859398841858,0.8254241455618392,0.015207748710057029,0.984792251289943,0.9015937569531641,False
0.8479621410369873,0.8254241455618392,0.015298271023807368,0.9847017289761927,0.9015523186556837,False
0.8474105000495911,0.8259978690271289,0.015298271023807368,0.9847017289761927,0.9018655829787855,False
0.8473105430603027,0.8259978690271289,0.015388793337557709,0.9846112066624423,0.9018241283772614,False
0.8461148738861084,0.8265715924924186,0.015388793337557709,0.9846112066624423,0.9021372695310048,False
0.8461112976074219,0.8265715924924186,0.015479315651308048,0.984520684348692,0.9020957986288508,False
0.845981776714325,0.8267355134825014,0.015479315651308048,0.984520684348692,0.9021852434556661,False
0.8457037210464478,0.8267355134825014,0.015569837965058387,0.9844301620349416,0.9021437665348132,False
0.8449993133544922,0.827063355462667,0.015569837965058387,0.9844301620349416,0.9023226213673664,False
0.8448250889778137,0.827063355462667,0.015660360278808728,0.9843396397211913,0.902281134316085,False
0.8415278792381287,0.8297680517990329,0.015660360278808728,0.9843396397211913,0.90375526839959,False
0.8409261107444763,0.8297680517990329,0.015750882592559065,0.9842491174074409,0.9037137116565677,False
0.8382440805435181,0.831899024670109,0.015750882592559065,0.9842491174074409,0.9048734059544825,False
0.8381252884864807,0.831899024670109,0.015931927220059743,0.9840680727799402,0.9047901800719469,False
0.837380588054657,0.8324727481353987,0.015931927220059743,0.9840680727799402,0.9051021229117864,False
0.8371180891990662,0.8324727481353987,0.016022449533810084,0.98397755046619,0.9050604927517979,False
0.8366216421127319,0.8327186296205229,0.016022449533810084,0.98397755046619,0.9051941434861168,False
0.8362064361572266,0.8327186296205229,0.016112971847560425,0.9838870281524396,0.9051525052633442,False
0.8361510038375854,0.8328005901155643,0.016112971847560425,0.9838870281524396,0.9051970490740678,False
0.8360264897346497,0.8328005901155643,0.016203494161310762,0.9837965058386893,0.9051554068866244,False
0.8351488709449768,0.8337021555610196,0.016203494161310762,0.9837965058386893,0.9056452216796125,False
0.8350147008895874,0.8337021555610196,0.016294016475061103,0.9837059835249389,0.9056035550410645,False
0.8345982432365417,0.8338660765511023,0.016294016475061103,0.9837059835249389,0.9056925797210574,False
0.8345775008201599,0.8338660765511023,0.01647506110256178,0.9835249388974382,0.9056092324996303,False
0.8331844806671143,0.8350954839767232,0.01647506110256178,0.9835249388974382,0.9062765774595155,False
0.8329600095748901,0.8350954839767232,0.016565583416312122,0.9834344165836879,0.9062348702606413,False
0.8321808576583862,0.8355872469469715,0.016565583416312122,0.9834344165836879,0.9065016584133009,False
0.8320768475532532,0.8355872469469715,0.01665610573006246,0.9833438942699375,0.9064599370160442,False
0.8308913111686707,0.8365707728874683,0.01665610573006246,0.9833438942699375,0.9069932533616634,False
0.8308035135269165,0.8365707728874683,0.0167466280438128,0.9832533719561872,0.906951505496075,False
0.8300591707229614,0.837144496352758,0.0167466280438128,0.9832533719561872,0.9072624476155802,False
0.8300524353981018,0.837144496352758,0.01683715035756314,0.9831628496424368,0.9072206835145791,False
0.8297632932662964,0.8374723383329236,0.01683715035756314,0.9831628496424368,0.9073983087112915,False
0.8297587633132935,0.8374723383329236,0.01692767267131348,0.9830723273286865,0.9073565345101915,False
0.8283559083938599,0.8382099827882961,0.01692767267131348,0.9830723273286865,0.9077560457357629,False
0.8282930850982666,0.8382099827882961,0.01701819498506382,0.9829818050149361,0.9077142512171866,False
0.8277534246444702,0.8387017457585444,0.01701819498506382,0.9829818050149361,0.9079804821222272,False
0.8277502655982971,0.8387017457585444,0.017108717298814156,0.9828912827011859,0.907938673420369,False
0.8271864652633667,0.8391115482337513,0.017108717298814156,0.9828912827011859,0.9081604626787327,False
0.8270972967147827,0.8391115482337513,0.017199239612564497,0.9828007603874355,0.9081186418381736,False
0.8268675804138184,0.8393574297188755,0.017199239612564497,0.9828007603874355,0.9082516832709722,False
0.8265929818153381,0.8393574297188755,0.017289761926314838,0.9827102380736852,0.9082098543772538,False
0.8265149593353271,0.8394393902139169,0.017289761926314838,0.9827102380736852,0.9082541951488842,False
0.8264173269271851,0.8394393902139169,0.017470806553815516,0.9825291934461845,0.9081705274968114,False
0.8234951496124268,0.8414064420949102,0.017470806553815516,0.9825291934461845,0.9092339593921556,False
0.8234739303588867,0.8414064420949102,0.017561328867565854,0.9824386711324341,0.9091920736862993,False
0.8232330083847046,0.8414884025899516,0.017561328867565854,0.9824386711324341,0.9092363543181865,False
0.8231424689292908,0.8414884025899516,0.017651851181316194,0.9823481488186838,0.9091944646425375,False
0.8229535818099976,0.8416523235800344,0.017651851181316194,0.9823481488186838,0.9092830153575897,False
0.822888195514679,0.8416523235800344,0.017742373495066535,0.9822576265049334,0.9092411196718321,False
0.8225895762443542,0.8419801655602,0.017742373495066535,0.9822576265049334,0.9094181870775363,False
0.8225847482681274,0.8419801655602,0.017832895808816873,0.9821671041911831,0.9093762813020112,False
0.8210854530334473,0.843045651995738,0.017832895808816873,0.9821671041911831,0.9099514859164867,False
0.8210648894309998,0.8432095729858209,0.017832895808816873,0.9821671041911831,0.9100399466648526,False
0.8209202289581299,0.8432095729858209,0.01810446275006789,0.9818955372499321,0.9099141259927765,False
0.8209157586097717,0.8432915334808623,0.01810446275006789,0.9818955372499321,0.9099583470277693,False
0.8208057284355164,0.8432915334808623,0.018194985063818232,0.9818050149361818,0.9099164008988593,False
0.818393349647522,0.8450946643717728,0.018194985063818232,0.9818050149361818,0.9108886757315714,False
0.8180357217788696,0.8450946643717728,0.01837602969131891,0.9816239703086811,0.9108046880244425,False
0.8177059292793274,0.8451766248668142,0.01837602969131891,0.9816239703086811,0.9108488536051703,False
0.8173497319221497,0.8451766248668142,0.01846655200506925,0.9815334479949307,0.9108068548107454,False
0.8168349862098694,0.845340545856897,0.01846655200506925,0.9815334479949307,0.9108951754756619,False
0.8168026208877563,0.845340545856897,0.01855707431881959,0.9814429256811804,0.9108531706717165,False
0.8167296051979065,0.8454225063519384,0.01855707431881959,0.9814429256811804,0.9108973257567303,False
0.8166106939315796,0.8454225063519384,0.01864759663256993,0.9813524033674301,0.9108553169792616,False
0.8123270869255066,0.8472256372428489,0.01864759663256993,0.9813524033674301,0.9118261431340803,False
0.8121210932731628,0.8472256372428489,0.018738118946320267,0.9812618810536797,0.9117840876423653,False
0.8115243315696716,0.8475534792230145,0.018738118946320267,0.9812618810536797,0.9119604823214469,False
0.8114675879478455,0.8475534792230145,0.018828641260070608,0.9811713587399294,0.9119184167533846,False
0.8104209899902344,0.848291123678387,0.018828641260070608,0.9811713587399294,0.9123151617870573,False
0.8103677034378052,0.848291123678387,0.01891916357382095,0.981080836426179,0.9122730759763193,False
0.8100670576095581,0.8484550446684698,0.01891916357382095,0.981080836426179,0.9123612140448285,False
0.8097583055496216,0.8484550446684698,0.019009685887571286,0.9809903141124288,0.912319122226207,False
0.8090471029281616,0.8491107286288009,0.019009685887571286,0.9809903141124288,0.9126715731268289,False
0.8087299466133118,0.8491107286288009,0.019100208201321626,0.9808997917986784,0.9126294631042846,False
0.8071164488792419,0.8499303335792148,0.019100208201321626,0.9808997917986784,0.9130698151024559,False
0.8070216774940491,0.8499303335792148,0.019190730515071964,0.9808092694849281,0.9130276828174001,False
0.806018054485321,0.8506679780345874,0.019190730515071964,0.9808092694849281,0.913423799837909,False
0.8059953451156616,0.8506679780345874,0.019281252828822305,0.9807187471711777,0.9133816473286068,False
0.8054642677307129,0.8512417014998771,0.019281252828822305,0.9807187471711777,0.9136896054102952,False
0.8052435517311096,0.8512417014998771,0.019371775142572645,0.9806282248574274,0.9136474367426641,False
0.804901123046875,0.8515695434800427,0.019371775142572645,0.9806282248574274,0.9138233580761022,False
0.8048661351203918,0.8515695434800427,0.019462297456322983,0.980537702543677,0.9137811793422367,False
0.8047380447387695,0.851651503975084,0.019462297456322983,0.980537702543677,0.9138251523544294,False
0.8044243454933167,0.851651503975084,0.019552819770073324,0.9804471802299267,0.9137829696437483,False
