image_id,image_path,model,prediction,confidence
sample_0975.jpg,images/sample_0975.jpg,DenseNet121,Non-Meme,0.999698
sample_0976.jpg,images/sample_0976.jpg,DenseNet121,Non-Meme,1.000000
sample_0977.jpg,images/sample_0977.jpg,DenseNet121,Non-Meme,0.999978
sample_0978.jpg,images/sample_0978.jpg,DenseNet121,Non-Meme,0.997613
sample_0979.jpg,images/sample_0979.jpg,DenseNet121,Non-Meme,0.999922
sample_0980.jpg,images/sample_0980.jpg,DenseNet121,Non-Meme,0.844379
sample_0981.jpg,images/sample_0981.jpg,DenseNet121,Non-Meme,0.668801
sample_0982.jpg,images/sample_0982.jpg,DenseNet121,Template-Free,0.552456
sample_0983.jpg,images/sample_0983.jpg,DenseNet121,Non-Meme,1.000000
sample_0984.jpg,images/sample_0984.jpg,DenseNet121,Template-Free,0.518331
sample_0985.jpg,images/sample_0985.jpg,DenseNet121,Non-Meme,1.000000
sample_0986.jpg,images/sample_0986.jpg,DenseNet121,ah-shit-here-we-go-again,1.000000
sample_0987.jpg,images/sample_0987.jpg,DenseNet121,Template-Free,0.698110
sample_0988.jpg,images/sample_0988.jpg,DenseNet121,not-bad-obama,0.862716
sample_0989.jpg,images/sample_0989.jpg,DenseNet121,Non-Meme,1.000000
sample_0990.jpg,images/sample_0990.jpg,DenseNet121,Non-Meme,1.000000
sample_0991.jpg,images/sample_0991.jpg,DenseNet121,Non-Meme,0.999450
sample_0992.jpg,images/sample_0992.jpg,DenseNet121,Non-Meme,0.999980
sample_0993.jpg,images/sample_0993.jpg,DenseNet121,Non-Meme,0.996492
sample_0994.jpg,images/sample_0994.jpg,DenseNet121,idiot-skull,1.000000
sample_0995.jpg,images/sample_0995.jpg,DenseNet121,pepe-the-frog,0.980009
sample_0996.jpg,images/sample_0996.jpg,DenseNet121,Non-Meme,1.000000
sample_0997.jpg,images/sample_0997.jpg,DenseNet121,four-horsemen,0.854729
sample_0998.jpg,images/sample_0998.jpg,DenseNet121,well-yes-but-actually-no,0.999981
sample_0999.jpg,images/sample_0999.jpg,DenseNet121,Non-Meme,1.000000
sample_1000.jpg,images/sample_1000.jpg,DenseNet121,Non-Meme,0.999998
sample_0001.jpg,images/sample_0001.jpg,SEED,Non-Meme,0.946779
sample_0002.jpg,images/sample_0002.jpg,SEED,Template-Free,0.660694
sample_0003.jpg,images/sample_0003.jpg,SEED,Non-Meme,0.831096
sample_0004.jpg,images/sample_0004.jpg,SEED,Template-Free,0.905266
sample_0005.jpg,images/sample_0005.jpg,SEED,Template-Free,0.632407
sample_0006.jpg,images/sample_0006.jpg,SEED,Template-Free,0.932545
sample_0007.jpg,images/sample_0007.jpg,SEED,Template-Free,0.708514
sample_0008.jpg,images/sample_0008.jpg,SEED,Template-Free,0.632206
sample_0009.jpg,images/sample_0009.jpg,SEED,the-what,0.893937
sample_0010.jpg,images/sample_0010.jpg,SEED,you_made_thisi_made_this,0.912031
sample_0011.jpg,images/sample_0011.jpg,SEED,meme-man,0.927114
sample_0012.jpg,images/sample_0012.jpg,SEED,Template-Free,0.822885
sample_0013.jpg,images/sample_0013.jpg,SEED,guy-recording-a-fight,0.609923
sample_0014.jpg,images/sample_0014.jpg,SEED,Non-Meme,0.661272
sample_0015.jpg,images/sample_0015.jpg,SEED,Template-Free,0.491759
sample_0016.jpg,images/sample_0016.jpg,SEED,Template-Free,0.960185
sample_0017.jpg,images/sample_0017.jpg,SEED,Non-Meme,0.589979
sample_0018.jpg,images/sample_0018.jpg,SEED,Template-Free,0.969604
sample_0019.jpg,images/sample_0019.jpg,SEED,ah-shit-here-we-go-again,0.774394
sample_0020.jpg,images/sample_0020.jpg,SEED,Non-Meme,0.571673
sample_0021.jpg,images/sample_0021.jpg,SEED,Non-Meme,0.763784
sample_0022.jpg,images/sample_0022.jpg,SEED,Non-Meme,0.734242
sample_0023.jpg,images/sample_0023.jpg,SEED,Template-Free,0.839800
sample_0024.jpg,images/sample_0024.jpg,SEED,live-reaction,0.774213
sample_0025.jpg,images/sample_0025.jpg,SEED,Template-Free,0.561067
sample_0026.jpg,images/sample_0026.jpg,SEED,Non-Meme,0.773734
sample_0027.jpg,images/sample_0027.jpg,SEED,Template-Free,0.695452
sample_0028.jpg,images/sample_0028.jpg,SEED,Template-Free,0.938215
sample_0029.jpg,images/sample_0029.jpg,SEED,floating-boy-chasing-running-boy,0.907485
sample_0030.jpg,images/sample_0030.jpg,SEED,Template-Free,0.795133
sample_0031.jpg,images/sample_0031.jpg,SEED,Template-Free,0.932071
sample_0032.jpg,images/sample_0032.jpg,SEED,joe-biden-worries,0.849847
sample_0033.jpg,images/sample_0033.jpg,SEED,patrick-smart-dumb,0.961359
sample_0034.jpg,images/sample_0034.jpg,SEED,Template-Free,0.966501
sample_0035.jpg,images/sample_0035.jpg,SEED,Non-Meme,0.762695
sample_0036.jpg,images/sample_0036.jpg,SEED,Template-Free,0.706927
sample_0037.jpg,images/sample_0037.jpg,SEED,Non-Meme,0.810290
sample_0038.jpg,images/sample_0038.jpg,SEED,Template-Free,0.667591
sample_0039.jpg,images/sample_0039.jpg,SEED,Template-Free,0.704753
sample_0040.jpg,images/sample_0040.jpg,SEED,Template-Free,0.659083
sample_0041.jpg,images/sample_0041.jpg,SEED,Template-Free,0.672935
sample_0042.jpg,images/sample_0042.jpg,SEED,Template-Free,0.558528
sample_0043.jpg,images/sample_0043.jpg,SEED,Template-Free,0.898499
sample_0044.jpg,images/sample_0044.jpg,SEED,Template-Free,0.841544
sample_0045.jpg,images/sample_0045.jpg,SEED,Non-Meme,0.713025
sample_0046.jpg,images/sample_0046.jpg,SEED,blankie_the_shocked_dog,0.785561
sample_0047.jpg,images/sample_0047.jpg,SEED,Non-Meme,0.799543
sample_0048.jpg,images/sample_0048.jpg,SEED,Template-Free,0.905356
sample_0049.jpg,images/sample_0049.jpg,SEED,Template-Free,0.892322
sample_0050.jpg,images/sample_0050.jpg,SEED,Template-Free,0.908114
sample_0051.jpg,images/sample_0051.jpg,SEED,Template-Free,0.657992
sample_0052.jpg,images/sample_0052.jpg,SEED,im-in-danger,0.940422
sample_0053.jpg,images/sample_0053.jpg,SEED,death-battle,0.762222
sample_0054.jpg,images/sample_0054.jpg,SEED,Non-Meme,0.609138
sample_0055.jpg,images/sample_0055.jpg,SEED,Non-Meme,0.829190
sample_0056.jpg,images/sample_0056.jpg,SEED,crying-cat,0.937905
sample_0057.jpg,images/sample_0057.jpg,SEED,Template-Free,0.900075
sample_0058.jpg,images/sample_0058.jpg,SEED,Template-Free,0.830193
sample_0059.jpg,images/sample_0059.jpg,SEED,joins_battle_smash_bros,0.493325
sample_0060.jpg,images/sample_0060.jpg,SEED,nooo-haha-go-brrr,0.921435
sample_0061.jpg,images/sample_0061.jpg,SEED,Non-Meme,0.608792
sample_0062.jpg,images/sample_0062.jpg,SEED,mr-incredible-uncanny,0.932384
sample_0063.jpg,images/sample_0063.jpg,SEED,be-like-bill,0.889842
sample_0064.jpg,images/sample_0064.jpg,SEED,mr-incredible-uncanny,0.906761
sample_0065.jpg,images/sample_0065.jpg,SEED,Template-Free,0.883730
sample_0066.jpg,images/sample_0066.jpg,SEED,Non-Meme,0.701086
sample_0067.jpg,images/sample_0067.jpg,SEED,Template-Free,0.765655
sample_0068.jpg,images/sample_0068.jpg,SEED,s09_blank_blue_colored_family,0.743786
sample_0069.jpg,images/sample_0069.jpg,SEED,Template-Free,0.670049
sample_0070.jpg,images/sample_0070.jpg,SEED,bart-hitting-homer-with-a-chair,0.904886
sample_0071.jpg,images/sample_0071.jpg,SEED,Non-Meme,0.997254
sample_0072.jpg,images/sample_0072.jpg,SEED,Non-Meme,0.602093
sample_0073.jpg,images/sample_0073.jpg,SEED,Non-Meme,0.703075
sample_0074.jpg,images/sample_0074.jpg,SEED,Template-Free,0.693625
sample_0075.jpg,images/sample_0075.jpg,SEED,Template-Free,0.756219
sample_0076.jpg,images/sample_0076.jpg,SEED,they-dont-know,0.941152
sample_0077.jpg,images/sample_0077.jpg,SEED,Non-Meme,0.655058
sample_0078.jpg,images/sample_0078.jpg,SEED,Template-Free,0.903810
sample_0079.jpg,images/sample_0079.jpg,SEED,im-about-to-end-this-mans-whole-career,0.603397
sample_0080.jpg,images/sample_0080.jpg,SEED,blank_comic_panel_2x1,0.561778
sample_0081.jpg,images/sample_0081.jpg,SEED,Non-Meme,0.887512
sample_0082.jpg,images/sample_0082.jpg,SEED,Template-Free,0.957458
sample_0083.jpg,images/sample_0083.jpg,SEED,Non-Meme,0.630421
sample_0084.jpg,images/sample_0084.jpg,SEED,skyrim-skill-meme,0.551521
sample_0085.jpg,images/sample_0085.jpg,SEED,Non-Meme,0.561555
sample_0086.jpg,images/sample_0086.jpg,SEED,Template-Free,0.479148
sample_0087.jpg,images/sample_0087.jpg,SEED,Template-Free,0.754162
sample_0088.jpg,images/sample_0088.jpg,SEED,but-it-was-me-dio,0.709560
sample_0089.jpg,images/sample_0089.jpg,SEED,see_you_again,0.912880
sample_0090.jpg,images/sample_0090.jpg,SEED,Template-Free,0.468939
sample_0091.jpg,images/sample_0091.jpg,SEED,bestbetter-blurst,0.937510
sample_0092.jpg,images/sample_0092.jpg,SEED,Template-Free,0.748821
sample_0093.jpg,images/sample_0093.jpg,SEED,banned-from-roblox,0.696577
sample_0094.jpg,images/sample_0094.jpg,SEED,Template-Free,0.881337
sample_0095.jpg,images/sample_0095.jpg,SEED,Non-Meme,0.676547
sample_0096.jpg,images/sample_0096.jpg,SEED,roblox_ban,0.897939
sample_0097.jpg,images/sample_0097.jpg,SEED,Non-Meme,0.764019
sample_0098.jpg,images/sample_0098.jpg,SEED,mom-can-we-have,0.941017
sample_0099.jpg,images/sample_0099.jpg,SEED,Template-Free,0.717286
sample_0100.jpg,images/sample_0100.jpg,SEED,Template-Free,0.912228
sample_0101.jpg,images/sample_0101.jpg,SEED,crying-because-of-cute,0.649836
sample_0102.jpg,images/sample_0102.jpg,SEED,the-scroll-of-truth,0.969360
sample_0103.jpg,images/sample_0103.jpg,SEED,Template-Free,0.825974
sample_0104.jpg,images/sample_0104.jpg,SEED,ceiling-cat,0.719792
sample_0105.jpg,images/sample_0105.jpg,SEED,Non-Meme,0.697636
sample_0106.jpg,images/sample_0106.jpg,SEED,Non-Meme,0.678786
sample_0107.jpg,images/sample_0107.jpg,SEED,Template-Free,0.912549
sample_0108.jpg,images/sample_0108.jpg,SEED,Template-Free,0.898540
sample_0109.jpg,images/sample_0109.jpg,SEED,Non-Meme,0.661521
sample_0110.jpg,images/sample_0110.jpg,SEED,Template-Free,0.856907
sample_0111.jpg,images/sample_0111.jpg,SEED,Template-Free,0.936103
sample_0112.jpg,images/sample_0112.jpg,SEED,m06_change_my_mind,0.957473
sample_0113.jpg,images/sample_0113.jpg,SEED,Non-Meme,0.776794
sample_0114.jpg,images/sample_0114.jpg,SEED,Template-Free,0.828125
sample_0115.jpg,images/sample_0115.jpg,SEED,we-are-the-millers,0.536068
sample_0116.jpg,images/sample_0116.jpg,SEED,Template-Free,0.697996
sample_0117.jpg,images/sample_0117.jpg,SEED,Template-Free,0.766157
sample_0118.jpg,images/sample_0118.jpg,SEED,Template-Free,0.598566
sample_0119.jpg,images/sample_0119.jpg,SEED,drake_hotline_bling_normal,0.587852
sample_0120.jpg,images/sample_0120.jpg,SEED,running-away-balloon,0.960078
sample_0121.jpg,images/sample_0121.jpg,SEED,jehovas_witness_squirrel,0.636504
sample_0122.jpg,images/sample_0122.jpg,SEED,gigachad,0.609785
sample_0123.jpg,images/sample_0123.jpg,SEED,nobody-absolutely-no-one,0.732532
sample_0124.jpg,images/sample_0124.jpg,SEED,Non-Meme,0.875090
sample_0125.jpg,images/sample_0125.jpg,SEED,Template-Free,0.999380
sample_0126.jpg,images/sample_0126.jpg,SEED,Template-Free,0.842442
sample_0127.jpg,images/sample_0127.jpg,SEED,Non-Meme,0.963519
sample_0128.jpg,images/sample_0128.jpg,SEED,Template-Free,0.971699
sample_0129.jpg,images/sample_0129.jpg,SEED,Template-Free,0.931126
sample_0130.jpg,images/sample_0130.jpg,SEED,Template-Free,0.596409
sample_0131.jpg,images/sample_0131.jpg,SEED,Template-Free,0.949731
sample_0132.jpg,images/sample_0132.jpg,SEED,cnn-wolf-of-fake-news-fanfiction,0.694082
sample_0133.jpg,images/sample_0133.jpg,SEED,panik-kalm-panik,0.836318
sample_0134.jpg,images/sample_0134.jpg,SEED,Template-Free,0.865387
sample_0135.jpg,images/sample_0135.jpg,SEED,Template-Free,0.827465
sample_0136.jpg,images/sample_0136.jpg,SEED,Template-Free,0.549348
sample_0137.jpg,images/sample_0137.jpg,SEED,Template-Free,0.904697
sample_0138.jpg,images/sample_0138.jpg,SEED,hoody-cat,0.527626
sample_0139.jpg,images/sample_0139.jpg,SEED,napoleon,0.633393
sample_0140.jpg,images/sample_0140.jpg,SEED,Non-Meme,0.817357
sample_0141.jpg,images/sample_0141.jpg,SEED,mr-incredible-uncanny,0.955830
sample_0142.jpg,images/sample_0142.jpg,SEED,Template-Free,0.619053
sample_0143.jpg,images/sample_0143.jpg,SEED,internet_explorer,0.777502
sample_0144.jpg,images/sample_0144.jpg,SEED,Non-Meme,0.657178
sample_0145.jpg,images/sample_0145.jpg,SEED,virgin-vs-chad,0.636020
sample_0146.jpg,images/sample_0146.jpg,SEED,Non-Meme,0.870985
sample_0147.jpg,images/sample_0147.jpg,SEED,Template-Free,0.929954
sample_0148.jpg,images/sample_0148.jpg,SEED,guy-recording-a-fight,0.664741
sample_0149.jpg,images/sample_0149.jpg,SEED,Template-Free,0.628875
sample_0150.jpg,images/sample_0150.jpg,SEED,two-buttons,0.977586
sample_0151.jpg,images/sample_0151.jpg,SEED,Non-Meme,0.650954
sample_0152.jpg,images/sample_0152.jpg,SEED,Template-Free,0.974464
sample_0153.jpg,images/sample_0153.jpg,SEED,Template-Free,0.533583
sample_0154.jpg,images/sample_0154.jpg,SEED,Non-Meme,0.868873
sample_0155.jpg,images/sample_0155.jpg,SEED,Template-Free,0.918384
sample_0156.jpg,images/sample_0156.jpg,SEED,mr-krabs-money,0.935520
sample_0157.jpg,images/sample_0157.jpg,SEED,Template-Free,0.945694
sample_0158.jpg,images/sample_0158.jpg,SEED,Non-Meme,0.617467
sample_0159.jpg,images/sample_0159.jpg,SEED,Non-Meme,0.660943
sample_0160.jpg,images/sample_0160.jpg,SEED,Non-Meme,0.707100
sample_0161.jpg,images/sample_0161.jpg,SEED,Non-Meme,0.793789
sample_0162.jpg,images/sample_0162.jpg,SEED,blinking-guy,0.747428
sample_0163.jpg,images/sample_0163.jpg,SEED,Non-Meme,0.740025
sample_0164.jpg,images/sample_0164.jpg,SEED,Template-Free,0.926815
sample_0165.jpg,images/sample_0165.jpg,SEED,Non-Meme,0.917599
sample_0166.jpg,images/sample_0166.jpg,SEED,romneys_hindenberg,0.605782
sample_0167.jpg,images/sample_0167.jpg,SEED,keep-calm-and-carry-on-purple,0.894862
sample_0168.jpg,images/sample_0168.jpg,SEED,Template-Free,0.777922
sample_0169.jpg,images/sample_0169.jpg,SEED,Template-Free,0.896777
sample_0170.jpg,images/sample_0170.jpg,SEED,Non-Meme,0.637158
sample_0171.jpg,images/sample_0171.jpg,SEED,yu-gi-oh,0.850569
sample_0172.jpg,images/sample_0172.jpg,SEED,Non-Meme,0.621638
sample_0173.jpg,images/sample_0173.jpg,SEED,Template-Free,0.766369
sample_0174.jpg,images/sample_0174.jpg,SEED,Template-Free,0.750535
sample_0175.jpg,images/sample_0175.jpg,SEED,Template-Free,0.947387
sample_0176.jpg,images/sample_0176.jpg,SEED,lisa-simpsons-presentation,0.876913
sample_0177.jpg,images/sample_0177.jpg,SEED,hello-human-resources,0.712671
sample_0178.jpg,images/sample_0178.jpg,SEED,mom-can-we-have,0.684380
sample_0179.jpg,images/sample_0179.jpg,SEED,Non-Meme,0.783109
sample_0180.jpg,images/sample_0180.jpg,SEED,Template-Free,0.773890
sample_0181.jpg,images/sample_0181.jpg,SEED,Template-Free,0.701621
sample_0182.jpg,images/sample_0182.jpg,SEED,Template-Free,0.528712
sample_0183.jpg,images/sample_0183.jpg,SEED,and-everybody-loses-their-minds,0.618869
sample_0184.jpg,images/sample_0184.jpg,SEED,Template-Free,0.969569
sample_0185.jpg,images/sample_0185.jpg,SEED,Template-Free,0.943550
sample_0186.jpg,images/sample_0186.jpg,SEED,this-is-worthless,0.952572
sample_0187.jpg,images/sample_0187.jpg,SEED,drake_hotline_bling_normal,0.936795
sample_0188.jpg,images/sample_0188.jpg,SEED,second-breakfast,0.961134
sample_0189.jpg,images/sample_0189.jpg,SEED,nobody-absolutely-no-one,0.899116
sample_0190.jpg,images/sample_0190.jpg,SEED,nobody-is-born-cool,0.906955
sample_0191.jpg,images/sample_0191.jpg,SEED,Non-Meme,0.637205
sample_0192.jpg,images/sample_0192.jpg,SEED,Non-Meme,0.777789
sample_0193.jpg,images/sample_0193.jpg,SEED,Non-Meme,0.611756
sample_0194.jpg,images/sample_0194.jpg,SEED,screaming-seagull,0.900337
sample_0195.jpg,images/sample_0195.jpg,SEED,Non-Meme,0.914618
sample_0196.jpg,images/sample_0196.jpg,SEED,squidward-chair,0.933100
sample_0197.jpg,images/sample_0197.jpg,SEED,Template-Free,0.738937
sample_0198.jpg,images/sample_0198.jpg,SEED,drake_hotline_bling_normal,0.747124
sample_0199.jpg,images/sample_0199.jpg,SEED,Non-Meme,0.742948
sample_0200.jpg,images/sample_0200.jpg,SEED,Template-Free,0.986092
sample_0201.jpg,images/sample_0201.jpg,SEED,m08_math_is_math,0.824538
sample_0202.jpg,images/sample_0202.jpg,SEED,Template-Free,0.675946
sample_0203.jpg,images/sample_0203.jpg,SEED,Template-Free,0.649765
sample_0204.jpg,images/sample_0204.jpg,SEED,Template-Free,0.940080
sample_0205.jpg,images/sample_0205.jpg,SEED,Template-Free,0.810408
sample_0206.jpg,images/sample_0206.jpg,SEED,hypnotize,0.627009
sample_0207.jpg,images/sample_0207.jpg,SEED,not_okay_rage_face,0.788134
sample_0208.jpg,images/sample_0208.jpg,SEED,Non-Meme,0.687341
sample_0209.jpg,images/sample_0209.jpg,SEED,Non-Meme,0.876504
sample_0210.jpg,images/sample_0210.jpg,SEED,it-is-time-to-go,0.909064
sample_0211.jpg,images/sample_0211.jpg,SEED,suspicious_cat,0.787534
sample_0212.jpg,images/sample_0212.jpg,SEED,Template-Free,0.644934
sample_0213.jpg,images/sample_0213.jpg,SEED,blank_transparent_square,0.784336
sample_0214.jpg,images/sample_0214.jpg,SEED,Template-Free,0.982301
sample_0215.jpg,images/sample_0215.jpg,SEED,Non-Meme,0.784465
sample_0216.jpg,images/sample_0216.jpg,SEED,the-scroll-of-truth,0.957097
sample_0217.jpg,images/sample_0217.jpg,SEED,Template-Free,0.953595
sample_0218.jpg,images/sample_0218.jpg,SEED,Non-Meme,0.745564
sample_0219.jpg,images/sample_0219.jpg,SEED,nyan_cat,0.760967
sample_0220.jpg,images/sample_0220.jpg,SEED,Non-Meme,0.780516
sample_0221.jpg,images/sample_0221.jpg,SEED,Non-Meme,0.776116
sample_0222.jpg,images/sample_0222.jpg,SEED,Template-Free,0.945148
sample_0223.jpg,images/sample_0223.jpg,SEED,drake_hotline_bling_normal,0.855690
sample_0224.jpg,images/sample_0224.jpg,SEED,Template-Free,0.768012
sample_0225.jpg,images/sample_0225.jpg,SEED,Template-Free,0.831436
sample_0226.jpg,images/sample_0226.jpg,SEED,Template-Free,0.717095
sample_0227.jpg,images/sample_0227.jpg,SEED,Template-Free,0.795044
sample_0228.jpg,images/sample_0228.jpg,SEED,Non-Meme,0.468705
sample_0229.jpg,images/sample_0229.jpg,SEED,Template-Free,0.818760
sample_0230.jpg,images/sample_0230.jpg,SEED,predator,0.643855
sample_0231.jpg,images/sample_0231.jpg,SEED,Non-Meme,0.675146
sample_0232.jpg,images/sample_0232.jpg,SEED,Template-Free,0.973000
sample_0233.jpg,images/sample_0233.jpg,SEED,Template-Free,0.541240
sample_0234.jpg,images/sample_0234.jpg,SEED,girl-putting-tuba-on-girls-head,0.942999
sample_0235.jpg,images/sample_0235.jpg,SEED,Non-Meme,0.748628
sample_0236.jpg,images/sample_0236.jpg,SEED,Template-Free,0.515232
sample_0237.jpg,images/sample_0237.jpg,SEED,Template-Free,0.828932
sample_0238.jpg,images/sample_0238.jpg,SEED,the-more-you-know,0.961737
sample_0239.jpg,images/sample_0239.jpg,SEED,Template-Free,0.896510
sample_0240.jpg,images/sample_0240.jpg,SEED,Non-Meme,0.709312
sample_0241.jpg,images/sample_0241.jpg,SEED,Template-Free,0.869886
sample_0242.jpg,images/sample_0242.jpg,SEED,god,0.808459
sample_0243.jpg,images/sample_0243.jpg,SEED,kermit-sipping-tea,0.906089
sample_0244.jpg,images/sample_0244.jpg,SEED,Non-Meme,0.608532
sample_0245.jpg,images/sample_0245.jpg,SEED,Template-Free,0.584775
sample_0246.jpg,images/sample_0246.jpg,SEED,Non-Meme,0.774007
sample_0247.jpg,images/sample_0247.jpg,SEED,Non-Meme,0.993238
sample_0248.jpg,images/sample_0248.jpg,SEED,Non-Meme,0.814988
sample_0249.jpg,images/sample_0249.jpg,SEED,Template-Free,0.619558
sample_0250.jpg,images/sample_0250.jpg,SEED,kevin-james,0.835152
sample_0251.jpg,images/sample_0251.jpg,SEED,Non-Meme,0.712966
sample_0252.jpg,images/sample_0252.jpg,SEED,Non-Meme,0.776458
sample_0253.jpg,images/sample_0253.jpg,SEED,Non-Meme,0.661271
sample_0254.jpg,images/sample_0254.jpg,SEED,Non-Meme,0.587887
sample_0255.jpg,images/sample_0255.jpg,SEED,Template-Free,0.962796
sample_0256.jpg,images/sample_0256.jpg,SEED,Non-Meme,0.669896
sample_0257.jpg,images/sample_0257.jpg,SEED,depends-on-the-context,0.975423
sample_0258.jpg,images/sample_0258.jpg,SEED,Template-Free,0.709456
sample_0259.jpg,images/sample_0259.jpg,SEED,we-are-the-millers,0.628778
sample_0260.jpg,images/sample_0260.jpg,SEED,Template-Free,0.526812
sample_0261.jpg,images/sample_0261.jpg,SEED,Template-Free,0.700287
sample_0262.jpg,images/sample_0262.jpg,SEED,live-reaction,0.641136
sample_0263.jpg,images/sample_0263.jpg,SEED,photogenic-college-football-player,0.663012
sample_0264.jpg,images/sample_0264.jpg,SEED,Non-Meme,0.666148
sample_0265.jpg,images/sample_0265.jpg,SEED,dallas-cowboys,0.796048
sample_0266.jpg,images/sample_0266.jpg,SEED,Template-Free,0.869831
sample_0267.jpg,images/sample_0267.jpg,SEED,Template-Free,0.858773
sample_0268.jpg,images/sample_0268.jpg,SEED,live-reaction,0.737530
sample_0269.jpg,images/sample_0269.jpg,SEED,Non-Meme,0.942845
sample_0270.jpg,images/sample_0270.jpg,SEED,Template-Free,0.941304
sample_0271.jpg,images/sample_0271.jpg,SEED,Non-Meme,0.803470
sample_0272.jpg,images/sample_0272.jpg,SEED,Non-Meme,0.743144
sample_0273.jpg,images/sample_0273.jpg,SEED,Non-Meme,0.523510
sample_0274.jpg,images/sample_0274.jpg,SEED,Non-Meme,0.539644
sample_0275.jpg,images/sample_0275.jpg,SEED,Template-Free,0.877644
sample_0276.jpg,images/sample_0276.jpg,SEED,Template-Free,0.766733
sample_0277.jpg,images/sample_0277.jpg,SEED,Non-Meme,0.599137
sample_0278.jpg,images/sample_0278.jpg,SEED,Non-Meme,0.745068
sample_0279.jpg,images/sample_0279.jpg,SEED,kobe,0.895164
sample_0280.jpg,images/sample_0280.jpg,SEED,Template-Free,0.814657
sample_0281.jpg,images/sample_0281.jpg,SEED,Non-Meme,0.828860
