threshold,tpr,fpr,tnr,gmean,selected
0.9968752861022949,0.42775182362101466,0.0004526115687516973,0.9995473884312484,0.6538793605835018,False
0.9967154264450073,0.4342267027292845,0.0004526115687516973,0.9995473884312484,0.6588096589305353,False
0.9967105388641357,0.43439062371936726,0.0004526115687516973,0.9995473884312484,0.6589339978311293,False
0.9966145157814026,0.43791492500614704,0.0004526115687516973,0.9995473884312484,0.6616016321359556,False
0.9966139197349548,0.43791492500614704,0.0005431338825020367,0.999456866117498,0.6615716730428555,False
0.9965406060218811,0.44045570035243015,0.0005431338825020367,0.999456866117498,0.6634881113764041,False
0.9965381622314453,0.4406196213425129,0.0005431338825020367,0.999456866117498,0.6636115625099269,False
0.9964981079101562,0.44275059421358903,0.0005431338825020367,0.999456866117498,0.6652143424223306,False
0.9964941143989563,0.44275059421358903,0.0006336561962523762,0.9993663438037477,0.6651842170077182,False
0.9964593052864075,0.44389804114416853,0.0006336561962523762,0.9993663438037477,0.6660456158551704,False
0.9964535236358643,0.44389804114416853,0.0007241785100027156,0.9992758214899973,0.666015450062639,False
0.9962982535362244,0.44865174985656914,0.0007241785100027156,0.9992758214899973,0.6695721364430033,False
0.9962974190711975,0.4488156708466519,0.0007241785100027156,0.9992758214899973,0.6696944438942826,False
0.9962706565856934,0.4496352757970658,0.0007241785100027156,0.9992758214899973,0.6703056463979655,False
0.9962698221206665,0.4496352757970658,0.0008147008237530552,0.999185299176247,0.6702752849147025,False
0.9962198138237,0.4509466437177281,0.0008147008237530552,0.999185299176247,0.6712520071594741,False
0.9962180256843567,0.4509466437177281,0.0009052231375033946,0.9990947768624966,0.6712216000562372,False
0.9962159991264343,0.45111056470781086,0.0009052231375033946,0.9990947768624966,0.6713435849005077,False
0.9962127208709717,0.45127448569789363,0.0009052231375033946,0.9990947768624966,0.6714655475838466,False
0.9961639642715454,0.45324153757888697,0.0009052231375033946,0.9990947768624966,0.6729273756150755,False
0.9961637258529663,0.45340545856896974,0.0009052231375033946,0.9990947768624966,0.6730490513010198,False
0.9961544871330261,0.4536513400540939,0.0009052231375033946,0.9990947768624966,0.6732315235969848,False
0.996150016784668,0.45397918203425947,0.0009052231375033946,0.9990947768624966,0.6734747430859878,False
0.9961082339286804,0.4557823129251701,0.0009052231375033946,0.9990947768624966,0.6748108833072014,False
0.9961060881614685,0.45611015490533563,0.0009052231375033946,0.9990947768624966,0.6750535337585198,False
0.9960306286811829,0.45865093025161874,0.0009052231375033946,0.9990947768624966,0.6769311256084458,False
0.9960266351699829,0.4589787722317843,0.0009052231375033946,0.9990947768624966,0.6771730163167587,False
0.9959988594055176,0.46004425866732235,0.0009052231375033946,0.9990947768624966,0.6779585650761417,False
0.9959962368011475,0.4602081796574051,0.0009052231375033946,0.9990947768624966,0.6780793379576692,False
0.9959567189216614,0.46176542906319157,0.0009052231375033946,0.9990947768624966,0.6792256092880364,False
0.9959560036659241,0.46192935005327435,0.0009052231375033946,0.9990947768624966,0.6793461569168653,False
0.9958820343017578,0.4638964019342677,0.0009052231375033946,0.9990947768624966,0.6807910635267125,False
0.9958752989768982,0.46406032292435045,0.0009052231375033946,0.9990947768624966,0.6809113340096801,False
0.9958381652832031,0.4651258093598885,0.0009052231375033946,0.9990947768624966,0.6816925749305225,False
0.9958359003067017,0.4652897303499713,0.0009052231375033946,0.9990947768624966,0.6818126863885826,False
0.9957337975502014,0.4684861896565855,0.0009052231375033946,0.9990947768624966,0.6841506450469133,False
0.9957315325737,0.4684861896565855,0.000995745451253734,0.9990042545487463,0.6841196508391348,False
0.995640754699707,0.47004343906237195,0.000995745451253734,0.9990042545487463,0.6852557153691123,False
0.9956350922584534,0.4702073600524547,0.000995745451253734,0.9990042545487463,0.6853751915648366,False
0.9955577254295349,0.4728300958937792,0.000995745451253734,0.9990042545487463,0.6872839860469449,False
0.9955529570579529,0.4728300958937792,0.0010862677650040735,0.9989137322349959,0.6872528470674283,False
0.995407223701477,0.4760265552003934,0.0010862677650040735,0.9989137322349959,0.689571941785767,False
0.9954019784927368,0.47619047619047616,0.0010862677650040735,0.9989137322349959,0.6896906595178657,False
0.9953908920288086,0.476354397180559,0.0010862677650040735,0.9989137322349959,0.6898093568183776,False
0.9953849911689758,0.4765183181706418,0.0010862677650040735,0.9989137322349959,0.6899280336978482,False
0.995301365852356,0.4785673305466765,0.0010862677650040735,0.9989137322349959,0.6914097759520902,False
0.9953004121780396,0.4787312515367593,0.0010862677650040735,0.9989137322349959,0.6915281781750581,False
0.9950518012046814,0.48471436767478077,0.0010862677650040735,0.9989137322349959,0.6958360712710583,False
0.9950514435768127,0.48487828866486354,0.0010862677650040735,0.9989137322349959,0.6959537204512499,False
0.9947803020477295,0.49028768133759526,0.0010862677650040735,0.9989137322349959,0.6998250478753812,False
0.9947781562805176,0.49045160232767804,0.0010862677650040735,0.9989137322349959,0.6999420265720404,False
0.9945593476295471,0.49561511351528564,0.0010862677650040735,0.9989137322349959,0.7036169005883991,False
0.994559109210968,0.49561511351528564,0.001176790078754413,0.9988232099212456,0.7035850187197139,False
0.994441568851471,0.4986476518318171,0.001176790078754413,0.9988232099212456,0.7057342617602941,False
0.9944408535957336,0.49881157282189986,0.001176790078754413,0.9988232099212456,0.7058502506281592,False
0.9943934679031372,0.5000409802475207,0.001176790078754413,0.9988232099212456,0.706719560351201,False
0.9943931102752686,0.5002049012376035,0.001176790078754413,0.9988232099212456,0.7068353875355158,False
0.9943506717681885,0.5012703876731416,0.001176790078754413,0.9988232099212456,0.7075878020812361,False
0.9943473935127258,0.5012703876731416,0.0012673123925047525,0.9987326876074952,0.7075557373796412,False
0.9943183064460754,0.5021719531185969,0.0012673123925047525,0.9987326876074952,0.7081917426652483,False
0.9943088889122009,0.5021719531185969,0.0013578347062550918,0.9986421652937449,0.7081596476869778,False
0.9940464496612549,0.507253503811163,0.0013578347062550918,0.9986421652937449,0.7117336140711767,False
0.9940453767776489,0.507253503811163,0.0014483570200054313,0.9985516429799945,0.7117013556527736,False
0.9938997030258179,0.5100401606425703,0.0014483570200054313,0.9985516429799945,0.7136535857090742,False
0.9938986301422119,0.5100401606425703,0.0015388793337557708,0.9984611206662443,0.7136212373381078,False
0.9938409328460693,0.5112695680681911,0.0015388793337557708,0.9984611206662443,0.7144807806343798,False
0.9938406944274902,0.5114334890582739,0.0015388793337557708,0.9984611206662443,0.7145953082909036,False
0.993624210357666,0.5155315138103435,0.0015388793337557708,0.9984611206662443,0.7174525580258536,False
0.993619978427887,0.5156954348004262,0.0015388793337557708,0.9984611206662443,0.7175666113701916,False
0.9935598373413086,0.5166789607409229,0.0015388793337557708,0.9984611206662443,0.7182505511073781,False
0.9935516119003296,0.5166789607409229,0.0016294016475061103,0.9983705983524939,0.7182179914142084,False
0.9934476017951965,0.5184001311367921,0.0016294016475061103,0.9983705983524939,0.7194132672595428,False
0.9934462904930115,0.5184001311367921,0.0017199239612564498,0.9982800760387436,0.7193806519011555,False
0.9933757185935974,0.5197934595524957,0.0017199239612564498,0.9982800760387436,0.7203467597806676,False
0.9933755993843079,0.5199573805425785,0.0017199239612564498,0.9982800760387436,0.7204603343591868,False
0.9933328032493591,0.5211867879681993,0.0017199239612564498,0.9982800760387436,0.7213115736790049,False
0.9933284521102905,0.5211867879681993,0.001810446275006789,0.9981895537249932,0.7212788692935206,False
0.9933089017868042,0.5215146299483648,0.001810446275006789,0.9981895537249932,0.7215056865536219,False
0.9933075904846191,0.5216785509384476,0.001810446275006789,0.9981895537249932,0.7216190684489636,False
0.9931879043579102,0.5238914843045652,0.001810446275006789,0.9981895537249932,0.7231479841071938,False
0.9931865930557251,0.5238914843045652,0.0019009685887571286,0.9980990314112429,0.723115193485094,False
0.9931591153144836,0.5245471682648963,0.0019009685887571286,0.9980990314112429,0.7235675646231686,False
0.9931574463844299,0.5247110892549791,0.0019009685887571286,0.9980990314112429,0.723680613223909,False
0.9931192398071289,0.5252848127202688,0.0019009685887571286,0.9980990314112429,0.7240761443323046,False
0.9931163787841797,0.5252848127202688,0.001991490902507468,0.9980085090974925,0.72404330864563,False
0.9929890632629395,0.5275797065814277,0.001991490902507468,0.9980085090974925,0.7256232055243432,False
0.9929857850074768,0.5275797065814277,0.0020820132162578074,0.9979179867837422,0.7255902966962111,False
0.9926347136497498,0.533316941234325,0.0020820132162578074,0.9979179867837422,0.7295248921827281,False
0.9926323294639587,0.5334808622244078,0.0020820132162578074,0.9979179867837422,0.7296369974299796,False
0.992506206035614,0.5357757560855667,0.0020820132162578074,0.9979179867837422,0.7312046662053286,False
0.9924967288970947,0.5359396770756495,0.0020820132162578074,0.9979179867837422,0.7313165139560716,False
0.992456316947937,0.5365953610359807,0.0020820132162578074,0.9979179867837422,0.731763734003347,False
0.9924561977386475,0.5365953610359807,0.002172535530008147,0.9978274644699918,0.7317305436763539,False
0.9923796653747559,0.5382345709368085,0.002172535530008147,0.9978274644699918,0.7328473491853331,False
0.992378830909729,0.5382345709368085,0.0022630578437584864,0.9977369421562415,0.732814106693688,False
0.9922911524772644,0.5394639783624293,0.0022630578437584864,0.9977369421562415,0.733650557264677,False
0.9922890067100525,0.5394639783624293,0.002353580157508826,0.9976464198424911,0.7336172753195394,False
0.992033064365387,0.5434800426194574,0.002353580157508826,0.9976464198424911,0.7363429355776737,False
0.9920315742492676,0.5434800426194574,0.0024441024712591655,0.9975558975287409,0.736309528462189,False
0.9911963939666748,0.5556101958855831,0.0024441024712591655,0.9975558975287409,0.7444811801736578,False
0.9911950826644897,0.5557741168756659,0.0024441024712591655,0.9975558975287409,0.7445909937564033,False
0.9906237721443176,0.5628227194492255,0.0024441024712591655,0.9975558975287409,0.7492977532661758,False
0.9906156659126282,0.5628227194492255,0.002534624785009505,0.9974653752149905,0.7492637553191419,False
0.9901751279830933,0.5697893615277436,0.002534624785009505,0.9974653752149905,0.7538867018921216,False
0.9901712536811829,0.5697893615277436,0.0026251470987598445,0.9973748529012402,0.7538524926259943,False
0.9899986386299133,0.5720022948938611,0.0026251470987598445,0.9973748529012402,0.755314970544697,False
0.9899980425834656,0.5720022948938611,0.0027156694125101835,0.9972843305874898,0.7552806933569348,False
0.9898001551628113,0.5748709122203098,0.0027156694125101835,0.9972843305874898,0.7571722081982746,False
0.989791214466095,0.5748709122203098,0.002806191726260523,0.9971938082737395,0.7571378436076018,False
0.98977130651474,0.5750348332103926,0.002806191726260523,0.9971938082737395,0.7572457825693888,False
0.9897695779800415,0.5751987542004754,0.002806191726260523,0.9971938082737395,0.757353706147585,False
0.9893459677696228,0.580362265388083,0.002806191726260523,0.9971938082737395,0.760745461768072,False
0.9893445372581482,0.580362265388083,0.0028967140400108626,0.9971032859599891,0.7607109318694196,False
0.9891186952590942,0.5825751987542005,0.0028967140400108626,0.9971032859599891,0.7621598552774916,False
0.9891058802604675,0.5825751987542005,0.002987236353761202,0.9970127636462388,0.7621252580394395,False
0.9890602827072144,0.5829850012294074,0.002987236353761202,0.9970127636462388,0.762393262850635,False
0.9890317320823669,0.5829850012294074,0.0030777586675115416,0.9969222413324884,0.7623586518751161,False
0.9884317517280579,0.5884763543971806,0.0030777586675115416,0.9969222413324884,0.7659407067109105,False
0.9884307384490967,0.5886402753872634,0.0030777586675115416,0.9969222413324884,0.7660473762618366,False
0.9873872399330139,0.5977378903368576,0.0030777586675115416,0.9969222413324884,0.771944426344263,False
0.9873771071434021,0.5977378903368576,0.003168280981261881,0.9968317190187381,0.7719093785847687,False
0.9867817759513855,0.6033931644947136,0.003168280981261881,0.9968317190187381,0.7755523485925508,False
0.9867811799049377,0.6035570854847964,0.003168280981261881,0.9968317190187381,0.7756576867728115,False
0.9866618514060974,0.6046225719203344,0.003168280981261881,0.9968317190187381,0.7763420365566183,False
0.9866477251052856,0.6047864929104172,0.003168280981261881,0.9968317190187381,0.776447267602382,False
0.9865183234214783,0.6056060978608311,0.003168280981261881,0.9968317190187381,0.7769732090483188,False
0.9865147471427917,0.6056060978608311,0.0032588032950122206,0.9967411967049877,0.7769379297689376,False
0.9863283038139343,0.6069994262765347,0.0032588032950122206,0.9967411967049877,0.777831173549964,False
0.9862842559814453,0.6069994262765347,0.00334932560876256,0.9966506743912374,0.7777958521061954,False
0.9862627983093262,0.6074092287517416,0.00334932560876256,0.9966506743912374,0.7780583637921289,False
0.9862539768218994,0.6075731497418244,0.00334932560876256,0.9966506743912374,0.7781633436703361,False
0.9862198829650879,0.6076551102368658,0.00334932560876256,0.9966506743912374,0.7782158282988428,False
0.9862175583839417,0.6078190312269486,0.00334932560876256,0.9966506743912374,0.7783207869382437,False
0.9861504435539246,0.6086386361773625,0.00334932560876256,0.9966506743912374,0.7788453679689771,False
0.98614501953125,0.6086386361773625,0.0034398479225128996,0.996560152077487,0.7788099972580903,False
0.9861022233963013,0.6088845176624866,0.0034398479225128996,0.996560152077487,0.7789672955390072,False
0.9861008524894714,0.6088845176624866,0.0035303702362632387,0.9964696297637368,0.7789319160773999,False
0.9859476089477539,0.6106056880583559,0.0035303702362632387,0.9964696297637368,0.7800320659505875,False
0.9859462380409241,0.6107696090484387,0.0035303702362632387,0.9964696297637368,0.7801367612152628,False
0.9859125018119812,0.6110974510286042,0.0035303702362632387,0.9964696297637368,0.7803461096052421,False
0.985897421836853,0.611261372018687,0.0035303702362632387,0.9964696297637368,0.7804507627418495,False
